epoch,test_last_train,test_last_val
5247,0.00131158124,0.001447838447
5248,0.001128108896,0.00137214936
5249,0.001213779447,0.001447714909
5250,0.001225596716,0.001389951554
5251,0.001105087846,0.001356198816
5252,0.001172429504,0.001388202312
5253,0.001423868933,0.001381309005
5254,0.001334353234,0.001289915032
5255,0.001358160123,0.001403091141
5256,0.001361989132,0.001358791393
5257,0.0012394644,0.0012021855
5258,0.001421216257,0.001341679097
5259,0.001195413388,0.001437507322
5260,0.001173908757,0.001249306501
5261,0.001317583119,0.001277698568
5262,0.001355115077,0.001452556928
5263,0.001276992713,0.001377059103
5264,0.001241606769,0.001386857984
5265,0.001168633433,0.001199287261
5266,0.001068278587,0.001187928021
5267,0.001421965142,0.001293761379
5268,0.001117033775,0.001324015728
5269,0.00132182271,0.00139176118
5270,0.001255677547,0.001253692753
5271,0.001345325494,0.001337559697
5272,0.001190936448,0.001368996964
5273,0.001448952404,0.001280235556
5274,0.001328060636,0.001261616562
5275,0.001204747714,0.001211927287
5276,0.001060758914,0.001326972822
5277,0.001044344208,0.001110852791
5278,0.001214377437,0.001281753845
5279,0.00150873643,0.00161912528
5280,0.00132133162,0.001292554138
5281,0.001183160122,0.001369199053
5282,0.001198967977,0.001557140713
5283,0.001301932796,0.001256198433
5284,0.00131567994,0.001171428798
5285,0.001280009616,0.001257812364
5286,0.001168289316,0.001330565137
5287,0.001232234921,0.001235504416
5288,0.001462001615,0.001408628501
5289,0.001379117457,0.001540292113
5290,0.001238221266,0.001490035807
5291,0.001446009832,0.001702612615
5292,0.001437665342,0.001308826868
5293,0.001192701377,0.001385678333
5294,0.00127256925,0.001404035647
5295,0.001057777088,0.001207646594
5296,0.001213497868,0.001173115168
5297,0.001331177526,0.001250848334
5298,0.001166249574,0.001259572753
5299,0.001154930789,0.001155089194
5300,0.001154320096,0.001192141433
5301,0.001338882445,0.001256004281
5302,0.001312922432,0.001566461229
5303,0.001346355843,0.001229456146
5304,0.001349011785,0.001261759768
5305,0.001319615985,0.001314022484
5306,0.001171250573,0.001333637752
5307,0.001271241905,0.001398960754
5308,0.001246531283,0.001297026021
5309,0.001169951349,0.001284465317
5310,0.00142201464,0.001447907707
5311,0.001367004588,0.001305510246
5312,0.001100552843,0.001332771455
5313,0.0009986081059,0.001293925365
5314,0.001423230577,0.001319640207
5315,0.001217421515,0.001302114244
5316,0.001388022829,0.001205709559
5317,0.001149417418,0.001352422711
5318,0.001149719952,0.001281399353
5319,0.001305679216,0.001496067576
5320,0.001211211769,0.001343326949
5321,0.001198730126,0.001145107934
5322,0.00133527608,0.001439968211
5323,0.001302437784,0.001407343443
5324,0.001324382174,0.001323819117
5325,0.00132617198,0.001349458442
5326,0.001227450623,0.001340285773
5327,0.00106820745,0.001405765128
5328,0.001114251194,0.001392001592
5329,0.001349763799,0.001312431225
5330,0.001084004718,0.001269659624
5331,0.001106953183,0.001242065235
5332,0.001450270676,0.001249552501
5333,0.001146572773,0.001322366312
5334,0.001323576049,0.001405741816
5335,0.001218509176,0.001361777198
5336,0.001040361742,0.001262971797
5337,0.0009893798269,0.001140294175
5338,0.001145504146,0.001167117203
5339,0.001274036986,0.001323364333
5340,0.001168479685,0.001281160308
5341,0.001243623847,0.00115986693
5342,0.001216309232,0.001111578378
5343,0.001086036129,0.001362927665
5344,0.001252228358,0.001360261376
5345,0.001195979734,0.001380143091
5346,0.00118395382,0.001109348035
5347,0.001255535346,0.001253309456
5348,0.001191651616,0.001233742594
5349,0.001118485656,0.00132100394
5350,0.001101398528,0.001511364651
5351,0.001298224139,0.001478282109
5352,0.001087877725,0.001369659964
5353,0.001264228449,0.001358941052
5354,0.001415835279,0.001177207225
5355,0.001193626333,0.001227558576
5356,0.001191400508,0.001316097521
5357,0.001199897342,0.001223877996
5358,0.001145869086,0.001181714746
5359,0.001120495152,0.001221321516
5360,0.0009407255056,0.001511990093
5361,0.001199451232,0.001307393075
5362,0.001200290222,0.001380487607
5363,0.001464066969,0.001433182901
5364,0.001374439533,0.001373174957
5365,0.001232097806,0.001283973201
5366,0.001092744598,0.001458208528
5367,0.001142746114,0.001269388682
5368,0.00131275849,0.001263053688
5369,0.001308130712,0.001426640592
5370,0.001350485545,0.00113721798
5371,0.001175299061,0.001384875155
5372,0.001298950134,0.001384780247
5373,0.001264854058,0.001259018041
5374,0.001225628082,0.001102936672
5375,0.001219562204,0.001306389517
5376,0.001152155113,0.001354831336
5377,0.001131841746,0.001111679216
5378,0.001121598143,0.001273744114
5379,0.001163158035,0.001281805089
5380,0.001177927174,0.001348938917
5381,0.001040460571,0.001364488664
5382,0.0009886317202,0.001175438796
5383,0.001183967266,0.001276630217
5384,0.001213832205,0.001323539807
5385,0.001288347987,0.001468583738
5386,0.001241523147,0.001382119139
5387,0.001138999891,0.001122722919
5388,0.001034133988,0.001289889318
5389,0.001339745912,0.001409847537
5390,0.001055641034,0.001501169521
5391,0.001194421813,0.001174544843
5392,0.001017901523,0.001345081851
5393,0.00116835675,0.001455296646
5394,0.001272804584,0.001395495994
5395,0.001246502412,0.00121141132
5396,0.001270581502,0.00106394507
5397,0.001203590997,0.001344136937
5398,0.00144402052,0.001412947342
5399,0.001316453039,0.001401051071
5400,0.001164129935,0.001331869229
5401,0.001256010859,0.001476263875
5402,0.001132599304,0.001234156807
5403,0.001115609157,0.001418641048
5404,0.001142229623,0.001238484721
5405,0.001046230864,0.001325845886
5406,0.001287266081,0.001334925306
5407,0.001264746796,0.001299902302
5408,0.0009935135895,0.001316139475
5409,0.001270897716,0.001229746944
5410,0.001170498523,0.001403117029
5411,0.001282628662,0.001213311327
5412,0.001302443896,0.001318482813
5413,0.001033637585,0.001369689002
5414,0.001126852971,0.001506604633
5415,0.001194981007,0.001620700597
5416,0.001448662631,0.001283032689
5417,0.001322176984,0.001454555066
5418,0.001129811222,0.001268144821
5419,0.001273334652,0.001313960485
5420,0.001168816132,0.001191730793
5421,0.001194753379,0.001186195848
5422,0.001117312597,0.001334350192
5423,0.001114677973,0.001280326134
5424,0.001218656609,0.001565324666
5425,0.001327767495,0.001601447613
5426,0.001304584766,0.001178256724
5427,0.001148399009,0.001403169095
5428,0.001241298458,0.001155060541
5429,0.001352453066,0.00155595447
5430,0.001173276534,0.001240909514
5431,0.001104227646,0.001165651098
5432,0.001196617799,0.001407076321
5433,0.001123993468,0.001197136626
5434,0.00127120097,0.001273645052
5435,0.001178074046,0.001242876213
5436,0.001317235859,0.001303732941
5437,0.001176282516,0.001367097298
5438,0.001171130258,0.001003978883
5439,0.00119163152,0.001394296582
5440,0.001227399101,0.001425903916
5441,0.001061403695,0.001278716176
5442,0.001216789227,0.001514631134
5443,0.001422206748,0.001277696458
5444,0.00134524719,0.001414468803
5445,0.001152878714,0.001514316114
5446,0.001090048267,0.001286839164
5447,0.001335570953,0.001327411548
5448,0.001226319044,0.001435408245
5449,0.001109165249,0.001260870798
5450,0.001256481686,0.001282399353
5451,0.001105377545,0.001412824844
5452,0.001294240719,0.001200435087
5453,0.001285766892,0.00130331664
5454,0.001178412647,0.001440822176
5455,0.001170235046,0.001431265169
5456,0.001060728442,0.001396300504
5457,0.00114000644,0.001237826931
5458,0.001164872498,0.00142135151
5459,0.00110359773,0.001228889007
5460,0.001581763863,0.001141249151
5461,0.001195784076,0.001391600497
5462,0.001173957011,0.00127039622
5463,0.001432499274,0.001198944068
5464,0.001087207231,0.001244247855
5465,0.001164926209,0.001312531393
5466,0.001131694669,0.001112326478
5467,0.001192880511,0.001444264752
5468,0.001303911675,0.001215859498
5469,0.0009275280026,0.001420561734
5470,0.001107879572,0.00113968816
5471,0.001131216522,0.00133151593
5472,0.001223667088,0.00125261143
5473,0.001062253854,0.001306442296
5474,0.001544071456,0.001275871778
5475,0.001250002169,0.001330258441
5476,0.001217527715,0.001319995499
5477,0.001009524392,0.001307478007
5478,0.001305195197,0.001421271401
5479,0.00111186006,0.001148437572
5480,0.00115958332,0.001312219181
5481,0.001130744415,0.001379356778
5482,0.001437740641,0.001271383531
5483,0.00113935578,0.001223815612
5484,0.001107888056,0.001495937388
5485,0.000986189385,0.001308781983
5486,0.001092368693,0.001450842559
5487,0.001198627979,0.001216641802
5488,0.001166668852,0.00129981323
5489,0.001080410308,0.001335037043
5490,0.001218430632,0.001299661388
5491,0.00109282753,0.001455042198
5492,0.001051510975,0.001394507293
5493,0.001150145945,0.001140090419
5494,0.001031022111,0.00128506434
5495,0.001111337304,0.001328253376
5496,0.001201496285,0.001278653748
5497,0.001252367088,0.001304886609
5498,0.001197912075,0.001240069105
5499,0.001311799781,0.001316049209
5500,0.001218537756,0.001351112434
5501,0.00107344862,0.00142672869
5502,0.001109861434,0.001433399026
5503,0.001057440641,0.001446488546
5504,0.001155987171,0.001218355894
5505,0.00110717905,0.001299220079
5506,0.001173628421,0.001206136243
5507,0.001295273149,0.001285443897
5508,0.001033605964,0.001370445214
5509,0.001185444402,0.001216366174
5510,0.001140077031,0.001276034629
5511,0.001227030036,0.001226416796
5512,0.001289086111,0.001348778096
5513,0.001222775383,0.001417701089
5514,0.001330932027,0.00118145458
5515,0.001183627552,0.001231171562
5516,0.001190891046,0.00124257501
5517,0.001306203078,0.001508947957
5518,0.00122863354,0.001375489956
5519,0.001160816108,0.001090807666
5520,0.001062675081,0.001355662986
5521,0.00102568516,0.001352396204
5522,0.001155226419,0.001372566672
5523,0.00113014524,0.001155193255
5524,0.001181914027,0.001203056214
5525,0.001230574322,0.001279740711
5526,0.001194516903,0.001260823061
5527,0.001201073792,0.001212691182
5528,0.00128381075,0.001262533624
5529,0.001056388712,0.001182677624
5530,0.001004883416,0.00128015245
5531,0.001284998951,0.001290744622
5532,0.001075245003,0.001176369398
5533,0.001109866302,0.001312317327
5534,0.001267669337,0.001554576258
5535,0.001143159723,0.001303214129
5536,0.001142585672,0.001426822186
5537,0.00106992037,0.001318503724
5538,0.001165497692,0.001161592452
5539,0.001208651323,0.001099690373
5540,0.001365998069,0.00131171089
5541,0.0009680038202,0.001374965053
5542,0.001090074766,0.001158097512
5543,0.00118345282,0.001411085061
5544,0.001233783587,0.001198289567
5545,0.001207556532,0.001127829892
5546,0.001124401824,0.001271600464
5547,0.001169467971,0.001140401328
5548,0.001075156957,0.001315254427
5549,0.001134015467,0.001217388948
5550,0.001022591554,0.001146527145
5551,0.001067059711,0.001411883059
5552,0.00130472485,0.001111128026
5553,0.001195381759,0.001192100397
5554,0.001258596203,0.001378190362
5555,0.001169474999,0.001385115051
5556,0.001233272356,0.001303746671
5557,0.001195389035,0.001395149375
5558,0.001088350051,0.00135133975
5559,0.001326038822,0.0013683656
5560,0.00105870828,0.00124265741
5561,0.001132856603,0.00134306815
5562,0.00118848274,0.001235604665
5563,0.001110654688,0.001334287772
5564,0.001214817152,0.001391978833
5565,0.001095681102,0.001283802922
5566,0.001180716827,0.001439145461
5567,0.001234121912,0.001300102296
5568,0.001101377064,0.00138398225
5569,0.001063307311,0.001442831301
5570,0.001240016194,0.001373049119
5571,0.001275867035,0.001220965249
5572,0.0009653962334,0.001347567333
5573,0.001210574068,0.001229996706
5574,0.001020426054,0.00126723935
5575,0.000874093821,0.001411884696
5576,0.001145169597,0.001228997644
5577,0.001221999948,0.001381214839
5578,0.001254679402,0.001358041132
5579,0.001267506967,0.001175207581
5580,0.001344218428,0.001200597493
5581,0.001110218938,0.001130494849
5582,0.001370313948,0.001354656059
5583,0.001009395819,0.001402208887
5584,0.00116519459,0.001306788094
5585,0.001095407431,0.001212455078
5586,0.001297803188,0.001200836268
5587,0.001223439234,0.001256102107
5588,0.001017166804,0.001282046629
5589,0.001017182549,0.001072248284
5590,0.001188365073,0.001244733896
5591,0.001327229089,0.001303086727
5592,0.00131404752,0.001450226468
5593,0.001084378688,0.001398617285
5594,0.001367908844,0.001161740976
5595,0.001016534356,0.001328845901
5596,0.001155310936,0.001256186799
5597,0.001201907355,0.001340416908
5598,0.001162141198,0.001237485994
5599,0.001204601598,0.001497176621
5600,0.001114809791,0.001078335576
5601,0.001134319849,0.001303731951
5602,0.001160502019,0.001601373107
5603,0.001339098315,0.001074746891
5604,0.0009987958183,0.001287353305
5605,0.00119959579,0.001278755692
5606,0.001155821621,0.001265375337
5607,0.001137125466,0.001159240674
5608,0.001197907193,0.001290559921
5609,0.00126037767,0.001213371361
5610,0.001041642994,0.001370090336
5611,0.001464203335,0.001366391036
5612,0.001077105917,0.001272217225
5613,0.001156900762,0.001549191147
5614,0.001226392676,0.001293884998
5615,0.001136629369,0.001345243953
5616,0.001194542048,0.001128577343
5617,0.001247346008,0.001238884259
5618,0.001251929658,0.001255682524
5619,0.001243054016,0.001202625499
5620,0.001182144806,0.001124782713
5621,0.001086644101,0.001346825535
5622,0.001242844613,0.001198214282
5623,0.001205986409,0.001314814479
5624,0.001110600766,0.001254324998
5625,0.001262635917,0.001329370949
5626,0.001097993183,0.001240383746
5627,0.001129713462,0.001226578126
5628,0.001070051687,0.0010861677
5629,0.001074724503,0.001436068647
5630,0.001046336387,0.001307535807
5631,0.001137201158,0.001203356551
5632,0.001378337707,0.001169784467
5633,0.001307914012,0.001420651854
5634,0.001050424136,0.001340865827
5635,0.001122897185,0.001487350397
5636,0.001176153157,0.001134202379
5637,0.001357347785,0.001088128338
5638,0.001164648136,0.001222716906
5639,0.001146133407,0.001166018053
5640,0.001070971965,0.001186522437
5641,0.00125337809,0.001438215768
5642,0.001075997359,0.001157827028
5643,0.001086558106,0.001260500168
5644,0.001218565259,0.001240052472
5645,0.001229318514,0.001491618386
5646,0.001119603818,0.001174198325
5647,0.001092232691,0.001199404483
5648,0.001082182374,0.001193602904
5649,0.001148408344,0.001251545953
5650,0.001171082069,0.001195042976
5651,0.00139691493,0.001216470548
5652,0.001307846927,0.001467548413
5653,0.001170594573,0.001231960421
5654,0.001178977851,0.001263580292
5655,0.001076514294,0.001169301409
5656,0.001111840487,0.001212280113
5657,0.001086112454,0.001380435904
5658,0.001114231258,0.001272385853
5659,0.001197310376,0.001156151193
5660,0.001000463119,0.001300258009
5661,0.001091081846,0.001415567305
5662,0.001060883093,0.001302903955
5663,0.001263355101,0.001410408746
5664,0.001235894633,0.001204140819
5665,0.001080133341,0.001406824449
5666,0.001500284401,0.001320900454
5667,0.001147884825,0.001315803951
5668,0.001119422966,0.001409096032
5669,0.001220570783,0.001396491738
5670,0.00112089749,0.001185233858
5671,0.001045773453,0.001215323769
5672,0.001163639201,0.001062682059
5673,0.001314550173,0.001355796339
5674,0.001084001764,0.00119965816
5675,0.001145257738,0.001292817673
5676,0.001257302596,0.001283056925
5677,0.001338452501,0.001328379003
5678,0.001030036321,0.001193657081
5679,0.001137389787,0.001308315768
5680,0.001256340445,0.001027745988
5681,0.001045842539,0.001022550241
5682,0.001204429915,0.001128245232
5683,0.001097260516,0.001180374675
5684,0.001142643741,0.001356672452
5685,0.001227999615,0.001256187701
5686,0.001305335143,0.001276842508
5687,0.001164244946,0.001299641095
5688,0.001287421903,0.001241718935
5689,0.001024066951,0.001196090583
5690,0.00129319384,0.001374366067
5691,0.001150514079,0.001269976347
5692,0.001182012631,0.001236486059
5693,0.001159436026,0.001022475211
5694,0.00132619615,0.001409636694
5695,0.001007827894,0.001127209282
5696,0.0009794681609,0.00117479013
5697,0.001187210692,0.001117339751
5698,0.0009775447907,0.001276311261
5699,0.001146886134,0.00143204593
5700,0.001114378458,0.001348298167
5701,0.00120513115,0.001307936807
5702,0.001102278788,0.001379711241
5703,0.001086125099,0.001367438323
5704,0.001128249678,0.001204090469
5705,0.001219548169,0.001320437179
5706,0.001102223614,0.001169036281
5707,0.001164989,0.001211529983
5708,0.001218209902,0.001317676979
5709,0.001364912212,0.001583710415
5710,0.001191958945,0.001440298074
5711,0.001221563172,0.001078935886
5712,0.001089740785,0.001242634273
5713,0.001258067205,0.001235409312
5714,0.001100522779,0.001445450602
5715,0.001292220542,0.001340015442
5716,0.001265611121,0.001208833921
5717,0.001093121537,0.001385937896
5718,0.001075555461,0.001278412165
5719,0.001048751299,0.001314938694
5720,0.001068292375,0.00121354351
5721,0.001195282239,0.001455238613
5722,0.001076047927,0.001124436596
5723,0.001054426073,0.001232040784
5724,0.00127800028,0.001242353974
5725,0.001160552267,0.001251085268
5726,0.001052896558,0.001309567
5727,0.001155338723,0.001313352303
5728,0.001182932523,0.001196568199
5729,0.0009898621138,0.001333602115
5730,0.001270195346,0.00117179854
5731,0.001153777033,0.001221715618
5732,0.001165116322,0.001249444031
5733,0.001068931815,0.001259871453
5734,0.0009333584749,0.001043026139
5735,0.001018354327,0.001200061459
5736,0.001077077373,0.001098756307
5737,0.00127058808,0.00135297043
5738,0.001274991439,0.001230872367
5739,0.001072609346,0.001543791019
5740,0.00101955812,0.001168170355
5741,0.001158854742,0.001194415709
5742,0.001112031845,0.00138348875
5743,0.001052483763,0.001186495625
5744,0.001096191692,0.001285928738
5745,0.001037434224,0.001158617961
5746,0.001068305908,0.00112969266
5747,0.0009844818342,0.00106336789
5748,0.001019071569,0.001320326548
5749,0.001246656429,0.00111352004
5750,0.001299078314,0.001330970183
5751,0.001249197237,0.00119878925
5752,0.001142344168,0.001176130922
5753,0.001231343551,0.00124171481
5754,0.0009232013253,0.00120159833
5755,0.001157271843,0.001215890799
5756,0.001124264818,0.001180056672
5757,0.001035141759,0.001239643876
5758,0.001229143527,0.001123407412
5759,0.001095931533,0.00131498988
5760,0.001160356798,0.001339259987
5761,0.001146623996,0.001385796102
5762,0.0009961792966,0.001251934737
5763,0.001079541369,0.001275994007
5764,0.001057354246,0.001106768308
5765,0.001006907798,0.001356074652
5766,0.001000941753,0.001071004226
5767,0.0009954809357,0.001315598514
5768,0.001024844416,0.00130275503
5769,0.00124909357,0.001310719432
5770,0.001095148058,0.001198036538
5771,0.001121842099,0.001225393607
5772,0.001265477011,0.00124791736
5773,0.001331350271,0.001194146105
5774,0.001131882505,0.00118144782
5775,0.00103982693,0.001211899362
5776,0.0009941680764,0.001144205373
5777,0.0009665056932,0.001136071114
5778,0.001124473616,0.001370740545
5779,0.001049763188,0.001399129607
5780,0.001135185965,0.001195276825
5781,0.001078653251,0.0011982375
5782,0.00104308239,0.001310813022
5783,0.001089027821,0.001344954544
5784,0.001179469131,0.001250422167
5785,0.0009863158193,0.001204016044
5786,0.001213973061,0.001052456675
5787,0.001179480721,0.001214539094
5788,0.001035087553,0.001262392267
5789,0.001303144942,0.001159633481
5790,0.0009202458677,0.001339977389
5791,0.0008808243147,0.001203165921
5792,0.001300907934,0.001186426554
5793,0.001147048519,0.001282212848
5794,0.001077267159,0.001212182891
5795,0.00117803902,0.001255078823
5796,0.0009810760967,0.001198483253
5797,0.001249152032,0.001074456828
5798,0.001220851722,0.001265670522
5799,0.001180871172,0.001241571168
5800,0.0009742959373,0.001387530327
5801,0.001182360291,0.001383762283
5802,0.001209235314,0.001078313959
5803,0.001173040597,0.001236135446
5804,0.00109560971,0.001082328541
5805,0.001354445703,0.001166636328
5806,0.001056803485,0.001280901204
5807,0.00102501471,0.001105680174
5808,0.0009545487919,0.001339449067
5809,0.00105047111,0.001426566087
5810,0.0009836290919,0.001027800412
5811,0.001183858716,0.001212508978
5812,0.001072207167,0.001463855006
5813,0.001175957099,0.001349271028
5814,0.001186199413,0.001328185368
5815,0.001004588506,0.001455841222
5816,0.001013183195,0.00116855841
5817,0.001152670724,0.001042361757
5818,0.001017092851,0.001399008397
5819,0.001128575917,0.001268079628
5820,0.0012763142,0.001090788792
5821,0.001105611249,0.001105101386
5822,0.00125071012,0.001092276143
5823,0.001262463971,0.001125314411
5824,0.001270121138,0.001217375859
5825,0.001144824593,0.00130028421
5826,0.001175585887,0.001276187097
5827,0.00120342803,0.001415881634
5828,0.001159533953,0.001267340987
5829,0.001205345288,0.001199242055
5830,0.00125195834,0.001272925969
5831,0.001091768208,0.001204730746
5832,0.001203407621,0.001112788646
5833,0.001341973169,0.001380191454
5834,0.001096314474,0.001358070731
5835,0.001188394846,0.001257890617
5836,0.001252681031,0.001355935325
5837,0.001117708147,0.001248090637
5838,0.001053398482,0.001229262205
5839,0.001159347594,0.001231232309
5840,0.001221841587,0.001287302781
5841,0.001533393137,0.001197273385
5842,0.001082502131,0.001260103687
5843,0.001127197727,0.000982023972
5844,0.001560156903,0.001216725286
5845,0.0011788759,0.001229779889
5846,0.001086038901,0.00103440266
5847,0.001068214209,0.001208748159
5848,0.0009204250309,0.001055964931
5849,0.00103248821,0.001135536797
5850,0.001084344469,0.0011435571
5851,0.00104653689,0.001139463529
5852,0.0009941771568,0.001365310192
5853,0.001360718285,0.001019264215
5854,0.0009399255214,0.001141437853
5855,0.001245200052,0.001213526579
5856,0.001153770601,0.00104461288
5857,0.001056441462,0.001219161022
5858,0.001088497091,0.001214413984
5859,0.0009462711969,0.001212078576
5860,0.0009653566158,0.00115223445
5861,0.0009801174238,0.001306680912
5862,0.001203610416,0.001294519971
5863,0.001063127704,0.001145853072
5864,0.001021446282,0.00131503497
5865,0.0008885387724,0.001327588798
5866,0.0009763469498,0.001283756836
5867,0.0009622196521,0.00135592751
5868,0.001167098322,0.001004390528
5869,0.001112182312,0.001090154467
5870,0.001068728619,0.001217002689
5871,0.00124225171,0.00107603483
5872,0.001224798471,0.001264893886
5873,0.0009553963755,0.001174891906
5874,0.001104324474,0.001077500354
5875,0.00127057574,0.001126483148
5876,0.001132619196,0.001207469126
5877,0.00109060845,0.00128298693
5878,0.0009837464531,0.001310640764
5879,0.001044381061,0.001131151672
5880,0.00115677921,0.00125936135
5881,0.001102311966,0.001322297117
5882,0.001045012825,0.001208927941
5883,0.001086077493,0.00108612069
5884,0.001409423356,0.001277794348
5885,0.001149953219,0.001183053733
5886,0.0008968463226,0.001212887153
5887,0.001144976792,0.001263963597
5888,0.0009822563952,0.001163816582
5889,0.001101212474,0.001175779755
5890,0.001151312361,0.001077225781
5891,0.001154463615,0.001098857487
5892,0.001093563653,0.001320251933
5893,0.001060848212,0.001257470809
5894,0.001081572969,0.00111519733
5895,0.001063389886,0.001282078571
5896,0.001019734162,0.001186327841
5897,0.001211969895,0.001312282671
5898,0.001052631073,0.001412320606
5899,0.001164634639,0.001447549337
5900,0.0009808162431,0.001299388357
5901,0.001061745068,0.001231671224
5902,0.001093518782,0.001310807987
5903,0.001145559349,0.001384863339
5904,0.0009765950672,0.001146025941
5905,0.00105859484,0.001363023301
5906,0.001005337181,0.001111743528
5907,0.001122724272,0.001398477048
5908,0.001036374022,0.001336220099
5909,0.001045013276,0.001343376818
5910,0.00103752529,0.001118360662
5911,0.001017634706,0.001219834376
5912,0.001043297816,0.00103212762
5913,0.001009035564,0.001118904089
5914,0.0009513168698,0.001233259361
5915,0.001298964125,0.001325142599
5916,0.001139347209,0.001119387271
5917,0.001125945899,0.00110993423
5918,0.001061680632,0.001362675248
5919,0.00122077691,0.001249476394
5920,0.001130839773,0.001060872128
5921,0.001127540912,0.001345509671
5922,0.001152085024,0.001241740581
5923,0.0009553167765,0.001073898849
5924,0.001195655379,0.001361479888
5925,0.001040215502,0.001341517825
5926,0.0008917298619,0.00106179186
5927,0.001465119647,0.001193801756
5928,0.001174730372,0.001248910557
5929,0.001071541425,0.001155261998
5930,0.001129717413,0.001186887886
5931,0.00125141484,0.001391505837
5932,0.001194706085,0.001039687879
5933,0.001134091988,0.001237107601
5934,0.001046168851,0.001225426822
5935,0.001126954812,0.001285409715
5936,0.001030067127,0.00108401238
5937,0.001075624605,0.001213889773
5938,0.001077777379,0.001245104853
5939,0.001116525629,0.001150780634
5940,0.001080228096,0.00126331966
5941,0.0009985322104,0.00104540505
5942,0.001116250096,0.001191132178
5943,0.001020129181,0.001078117784
5944,0.001079382469,0.001148183554
5945,0.001028890343,0.001076878012
5946,0.001117021857,0.001216918914
5947,0.001007428255,0.001302417804
5948,0.001087736695,0.00106101951
5949,0.001065752556,0.001179961408
5950,0.001059603885,0.001300654236
5951,0.001023136996,0.00134901057
5952,0.001004557867,0.001080162052
5953,0.001048221937,0.001185294626
5954,0.001320967051,0.001194447257
5955,0.001265537736,0.001313340159
5956,0.001131830082,0.001265941581
5957,0.001166886992,0.001242672348
5958,0.001197083162,0.001390511483
5959,0.001281924458,0.001169646312
5960,0.001039212519,0.001046042336
5961,0.0009905728075,0.001276026902
5962,0.001049721272,0.001175863297
5963,0.001117990207,0.00121725606
5964,0.001063016483,0.001236201409
5965,0.001105092619,0.001136303174
5966,0.001088353732,0.001108190234
5967,0.001265030573,0.001244514278
5968,0.001238160243,0.001240319019
5969,0.001231323426,0.001384273288
5970,0.001022152355,0.001262394173
5971,0.001232299881,0.001412006677
5972,0.001100940994,0.001301316384
5973,0.001139166154,0.001232363356
5974,0.001133646547,0.00123520803
5975,0.001024234356,0.001074113548
5976,0.001250326022,0.001144141832
5977,0.0009951656102,0.001062988777
5978,0.001038921197,0.0009691015439
5979,0.001008018458,0.001283968915
5980,0.001104909825,0.001339285445
5981,0.001245417618,0.001345243167
5982,0.001144860944,0.001227745233
5983,0.001112808379,0.001123575326
5984,0.0009753541963,0.001141996203
5985,0.001116478197,0.001282418511
5986,0.001164070054,0.001274930153
5987,0.001056978399,0.001373396124
5988,0.001145415808,0.001098246001
5989,0.00113126279,0.0012695392
5990,0.0009460413712,0.001375340333
5991,0.0012091155,0.001215147844
5992,0.00107775892,0.001180147388
5993,0.001113575294,0.001407821605
5994,0.001120958012,0.001040985073
5995,0.0012088679,0.001167775576
5996,0.0009416449102,0.001459503168
5997,0.001137443287,0.001323675882
5998,0.001123796741,0.0013334182
5999,0.001138444175,0.001151950324
6000,0.001102718787,0.001409326171
6001,0.001224196596,0.001102867383
6002,0.001052409592,0.001301270531
6003,0.001093051593,0.001313293746
6004,0.001010660722,0.001103756484
6005,0.001224858817,0.001367173543
6006,0.001225994049,0.001136610786
6007,0.001112737438,0.001242182079
6008,0.0008713999341,0.001240772348
6009,0.001028409948,0.001225619482
6010,0.0009962221811,0.001183964232
6011,0.001103703769,0.001328475613
6012,0.001163523797,0.001262933947
6013,0.001122205467,0.001181139283
6014,0.001125813535,0.001198005797
6015,0.00100327986,0.001111834041
6016,0.001045160439,0.00120704982
6017,0.001355842403,0.001176309852
6018,0.001150279044,0.001318532115
6019,0.001039207971,0.00123324091
6020,0.001020934993,0.001207190668
6021,0.00115994794,0.001088272271
6022,0.001079595546,0.001108994868
6023,0.0010895425,0.001216369601
6024,0.001095156331,0.001122926464
6025,0.001075378386,0.001185229521
6026,0.001140414846,0.001325472425
6027,0.001084817246,0.001189282222
6028,0.001152798417,0.001387933844
6029,0.001032044936,0.001137822597
6030,0.001089745718,0.001056396097
6031,0.001290513363,0.001265780593
6032,0.001027020102,0.001291473433
6033,0.001163616304,0.001268985812
6034,0.001215889002,0.001399480534
6035,0.001237127181,0.001361006929
6036,0.001007002946,0.001143143752
6037,0.0009685304976,0.001294638496
6038,0.001022799661,0.001048108526
6039,0.001088961588,0.0009851438663
6040,0.00120143118,0.001269562417
6041,0.0009393496803,0.001088320765
6042,0.0009928380823,0.001221340201
6043,0.001209698159,0.00105938215
6044,0.001346842044,0.001152671648
6045,0.00120903668,0.001048143968
6046,0.001368174562,0.001482311418
6047,0.001150024604,0.001330225714
6048,0.001161739448,0.001162241548
6049,0.001326948113,0.001002623023
6050,0.001172768723,0.001242273094
6051,0.001021890625,0.001178355655
6052,0.0009716072454,0.001162635002
6053,0.001095394233,0.001241977472
6054,0.0009057261559,0.001293287198
6055,0.001329585124,0.001129076772
6056,0.001022833108,0.001148399977
6057,0.001095070671,0.001327431062
6058,0.001099536261,0.001332808242
6059,0.001230485323,0.001295664915
6060,0.001112895166,0.001370072147
6061,0.001210883551,0.001151129647
6062,0.001152157056,0.001132802943
6063,0.0009728186997,0.001129990553
6064,0.001250360023,0.001156828184
6065,0.001172125427,0.001382607064
