epoch,test_best_train,test_best_val
4409,0.001530430847,0.001470039759
4410,0.001664849355,0.001482220585
4411,0.001528139161,0.001410732424
4412,0.001434645048,0.001568419313
4413,0.001360174589,0.001407795193
4414,0.001513670446,0.001561028388
4415,0.001522366845,0.001758171828
4416,0.001373055908,0.001149247029
4417,0.001425970157,0.001539537392
4418,0.001451836783,0.001201458086
4419,0.001522831095,0.001466601767
4420,0.001534065646,0.001465169044
4421,0.001633331398,0.001729287644
4422,0.00164581764,0.001349409882
4423,0.001744029076,0.001484183696
4424,0.001287546009,0.001497113932
4425,0.001354782959,0.001446926719
4426,0.001479999781,0.001662487746
4427,0.001489195216,0.001562102829
4428,0.001489289636,0.001351380517
4429,0.001325578531,0.001557529366
4430,0.001666901589,0.001486185967
4431,0.001585711565,0.001200334285
4432,0.001609508778,0.001342772623
4433,0.001387753204,0.001460352709
4434,0.001603451165,0.001435750615
4435,0.001591070642,0.00165085854
4436,0.00133127335,0.001568763575
4437,0.001460331114,0.001638960355
4438,0.001351020604,0.001388622099
4439,0.001508490459,0.001557763273
4440,0.001450784868,0.001373894658
4441,0.001571790366,0.001455746649
4442,0.001408814358,0.001471584612
4443,0.001650900405,0.001508209214
4444,0.001587612162,0.001741082539
4445,0.001495046818,0.001489912902
4446,0.001407996206,0.001744142966
4447,0.001840616475,0.001518434015
4448,0.001563686863,0.001497202757
4449,0.001557283686,0.001448877098
4450,0.001280989251,0.001314135341
4451,0.001395439715,0.001545453197
4452,0.001494064403,0.001411773832
4453,0.001365760414,0.001595194612
4454,0.001509373054,0.001527051412
4455,0.001437053303,0.001636538582
4456,0.001692041333,0.001647242214
4457,0.001643402553,0.001599258525
4458,0.001606450984,0.001424008413
4459,0.001399447894,0.001539709774
4460,0.001527535933,0.001359376765
4461,0.001380866168,0.001478460639
4462,0.001384489922,0.001339708018
4463,0.001540560042,0.001595917187
4464,0.001498223079,0.001427344519
4465,0.001579718373,0.001695023951
4466,0.001271977388,0.001433716752
4467,0.00160343427,0.001519376747
4468,0.001395776315,0.001476560021
4469,0.00146426326,0.001503610671
4470,0.001437035768,0.001660066089
4471,0.001458212093,0.001579800504
4472,0.001578317097,0.00146665494
4473,0.001291060078,0.001506419547
4474,0.001723381371,0.001385117561
4475,0.001515840966,0.001667367935
4476,0.001519059602,0.00117538574
4477,0.001522467937,0.001369185506
4478,0.001437967163,0.001823629005
4479,0.001501483013,0.001361052549
4480,0.001374833773,0.001757530947
4481,0.001439705251,0.001579970056
4482,0.001620539901,0.001640772651
4483,0.00131365133,0.001506170389
4484,0.00136655556,0.001357753856
4485,0.001344473734,0.001587447478
4486,0.001449600415,0.001545740175
4487,0.001582192293,0.001296962168
4488,0.001534459087,0.00156637562
4489,0.001618599897,0.001444119058
4490,0.001713563703,0.001426468894
4491,0.001696420732,0.001442586545
4492,0.001281230689,0.001549725741
4493,0.001330727522,0.001442448076
4494,0.001481723491,0.001697001062
4495,0.00150607196,0.00169794391
4496,0.001533299379,0.0015501936
4497,0.001534205279,0.00129771552
4498,0.001272823487,0.00120102839
4499,0.001471687967,0.001649791899
4500,0.001318321898,0.001773977507
4501,0.001400145899,0.001346547331
4502,0.001250973837,0.001556627481
4503,0.001591663357,0.001278845724
4504,0.001400217196,0.00138020821
4505,0.001403063958,0.001560434554
4506,0.001254546907,0.00179492624
4507,0.001076395696,0.001389713769
4508,0.001459455976,0.001403186907
4509,0.001394898936,0.001632626416
4510,0.001338331742,0.001388007855
4511,0.001675989974,0.00159255421
4512,0.001482915352,0.001502628802
4513,0.001538326367,0.001377531255
4514,0.001496897537,0.001573622212
4515,0.001404343682,0.001710975033
4516,0.001686413802,0.001386883763
4517,0.001321345968,0.001451941018
4518,0.001504308748,0.001536572978
4519,0.001434250677,0.001135617196
4520,0.001408025622,0.001371024548
4521,0.001348216458,0.00137530861
4522,0.001508387475,0.001335091067
4523,0.001463186651,0.001495028395
4524,0.001457948172,0.00130479096
4525,0.00126234343,0.00141974476
4526,0.001379110276,0.001328058075
4527,0.001506802131,0.001438146159
4528,0.001352525906,0.001518668418
4529,0.00140726364,0.001607256025
4530,0.001555005743,0.001502883868
4531,0.001402693975,0.001465166977
4532,0.001529767025,0.001811014678
4533,0.001569395419,0.001342849697
4534,0.001620134099,0.001418334636
4535,0.001825770887,0.001469329851
4536,0.001515122436,0.001471053991
4537,0.001567208747,0.001316326998
4538,0.001433295736,0.001392397535
4539,0.001473082695,0.001547058549
4540,0.001124665643,0.001441471912
4541,0.001623001073,0.001310118096
4542,0.001585235543,0.001280161348
4543,0.001500696773,0.001581435485
4544,0.001567241154,0.001270761859
4545,0.0015651422,0.001303624485
4546,0.001716052764,0.001684053757
4547,0.001401937523,0.001359004251
4548,0.001412664584,0.00167437183
4549,0.001565384504,0.001110946112
4550,0.001341414565,0.001457545019
4551,0.001526724343,0.001354524837
4552,0.001486607493,0.001515565498
4553,0.001410254372,0.001431649725
4554,0.001305322083,0.001504975706
4555,0.001362640993,0.001421132576
4556,0.001520639111,0.001469188661
4557,0.001670614569,0.001326849895
4558,0.001599628042,0.00153868628
4559,0.001284083053,0.001265203762
4560,0.001597552895,0.001487380854
4561,0.00157273424,0.001196366145
4562,0.001452064171,0.001270337139
4563,0.001592210901,0.001442071749
4564,0.001396855449,0.00143878744
4565,0.001316198424,0.001771004347
4566,0.001283128782,0.001326140722
4567,0.001255126263,0.001542790058
4568,0.001508834437,0.001269614222
4569,0.001386167649,0.001580380929
4570,0.001475264013,0.001510761336
4571,0.001447695642,0.00150276468
4572,0.001354129723,0.001164033521
4573,0.001850414366,0.00165474003
4574,0.001403702074,0.001403041402
4575,0.001321067997,0.001349283004
4576,0.001806035696,0.001565810249
4577,0.001373803112,0.001306129911
4578,0.001368342186,0.001447617789
4579,0.001417537904,0.001166588496
4580,0.001418948501,0.001483861852
4581,0.001348927573,0.001435825165
4582,0.001487190966,0.001568493601
4583,0.00155389664,0.001671694052
4584,0.001367583718,0.001259208366
4585,0.00161270635,0.001228567708
4586,0.001477985075,0.001374990781
4587,0.001490798139,0.001475280747
4588,0.001429479831,0.001358820446
4589,0.001472206175,0.001383601964
4590,0.001294536356,0.001416265404
4591,0.001288815998,0.001198131875
4592,0.001547246764,0.001396253938
4593,0.001342515323,0.001512857154
4594,0.001382908566,0.001489518036
4595,0.001378496694,0.001396892199
4596,0.00139249966,0.001674120824
4597,0.001435660291,0.001463175518
4598,0.001421233115,0.001498290214
4599,0.001374884087,0.00158039885
4600,0.001307165279,0.001314483045
4601,0.001484755812,0.001414221195
4602,0.001378004454,0.001191556919
4603,0.001400684378,0.001240362406
4604,0.00158272736,0.001423072412
4605,0.001198928236,0.001438145497
4606,0.001206503621,0.001459479987
4607,0.001415806604,0.001469793438
4608,0.001453249693,0.001281009565
4609,0.001348673999,0.001341513962
4610,0.001546713611,0.001468879418
4611,0.001242758524,0.001587786363
4612,0.001551790192,0.001187367721
4613,0.001457950493,0.001243891595
4614,0.001410733865,0.001564626815
4615,0.001342271869,0.001219994898
4616,0.001239091558,0.001466837595
4617,0.001485899054,0.001466841684
4618,0.001299685529,0.001610046471
4619,0.001825888088,0.00138921773
4620,0.001308591294,0.00141126824
4621,0.001279119664,0.001519826066
4622,0.00152322276,0.001370952319
4623,0.001271833418,0.001444163077
4624,0.001424604532,0.00123231305
4625,0.001682892631,0.00162507948
4626,0.001406032054,0.001405028655
4627,0.001268890737,0.001585601334
4628,0.001382910443,0.001157029641
4629,0.001617783157,0.001440088003
4630,0.001460249776,0.001257748474
4631,0.001525668689,0.001474047705
4632,0.001330556384,0.001482985303
4633,0.001443321664,0.001778222198
4634,0.001494760945,0.001461969936
4635,0.00127924409,0.001159325533
4636,0.001380579437,0.001717246952
4637,0.001445958711,0.001155083482
4638,0.001382207396,0.00137703275
4639,0.001577734933,0.001452085125
4640,0.001416708954,0.001181394102
4641,0.001442946574,0.00140479808
4642,0.001388052668,0.001345310389
4643,0.001351664614,0.001630624603
4644,0.001530889618,0.001605489015
4645,0.001497115685,0.001368636265
4646,0.001397195687,0.001239149613
4647,0.001482092513,0.001501116421
4648,0.001495196047,0.001606725345
4649,0.001567466243,0.001509053589
4650,0.001197457968,0.001579227595
4651,0.001492418494,0.001607212238
4652,0.00135897268,0.001520976395
4653,0.001273410882,0.001499809317
4654,0.001416403997,0.001267749911
4655,0.001211821414,0.001648927486
4656,0.001767368231,0.001257867858
4657,0.001337736896,0.00141256144
4658,0.001379358873,0.001312550819
4659,0.001723192618,0.00134329321
4660,0.001331309941,0.001433467034
4661,0.001500381317,0.001240876678
4662,0.001448637457,0.001448582596
4663,0.001318632283,0.001428599018
4664,0.001483756845,0.001164280329
4665,0.001559497206,0.001452738667
4666,0.001563066879,0.001707666961
4667,0.0017316249,0.001315545036
4668,0.001367164914,0.001437628642
4669,0.001228806839,0.001435431463
4670,0.001394477658,0.001243814404
4671,0.001183078784,0.001547380714
4672,0.00130188308,0.001388058765
4673,0.001488404305,0.001115044513
4674,0.001259631914,0.001280849305
4675,0.001541678474,0.001453253266
4676,0.001287442436,0.00112148661
4677,0.00151877926,0.001331297492
4678,0.001532406823,0.001225508364
4679,0.001314452398,0.001576672272
4680,0.001665537027,0.001424438029
4681,0.001309475854,0.001504303305
4682,0.001317713286,0.001506717606
4683,0.001250744535,0.001409191114
4684,0.001349836108,0.001260978737
4685,0.00139789161,0.001564041842
4686,0.001263986022,0.001326700505
4687,0.001295757676,0.001162019173
4688,0.001213964104,0.001339960058
4689,0.001363139847,0.001242961829
4690,0.001291592693,0.001461306558
4691,0.001453871329,0.001558756136
4692,0.001190077754,0.00140757695
4693,0.001418087064,0.001044076867
4694,0.001207524539,0.001327226244
4695,0.001418938133,0.001271637448
4696,0.001478594335,0.001356324719
4697,0.00137640351,0.001209457318
4698,0.001401756563,0.001380975227
4699,0.001602352393,0.001312776505
4700,0.001316540271,0.00172543092
4701,0.001413465725,0.001168700976
4702,0.001357986694,0.001536554715
4703,0.001483475178,0.001464547648
4704,0.001557688127,0.001311203712
4705,0.001565738174,0.001301365468
4706,0.001311032538,0.001345659148
4707,0.001362928284,0.001601226657
4708,0.001290942557,0.001371900464
4709,0.001393172468,0.001433706217
4710,0.001560113291,0.001346614095
4711,0.001503922409,0.001412448182
4712,0.001403806193,0.001364058917
4713,0.001614692446,0.001555110081
4714,0.001476706711,0.001561801575
4715,0.001448510724,0.001228605412
4716,0.001351461557,0.00140612344
4717,0.001292404479,0.001675870008
4718,0.001291317691,0.001258998949
4719,0.001395638887,0.0014436575
4720,0.001393665429,0.001430371376
4721,0.001352099469,0.001502244384
4722,0.001424558461,0.001480046747
4723,0.001327379934,0.001438525564
4724,0.001477383514,0.001439535197
4725,0.001335999244,0.001286393977
4726,0.001452910597,0.001797720048
4727,0.001136210412,0.001245100299
4728,0.001427398696,0.0013431517
4729,0.00148627079,0.001387654454
4730,0.001347078083,0.001374818035
4731,0.001087871009,0.00132503124
4732,0.001232146285,0.001427511335
4733,0.001313995112,0.001535453877
4734,0.001591777487,0.001424377537
4735,0.001460837855,0.001222680374
4736,0.001427558549,0.001358433925
4737,0.00126204823,0.00145810187
4738,0.001270535904,0.001169693242
4739,0.001463214576,0.001146018301
4740,0.00131850352,0.001192670512
4741,0.001347858168,0.001305115904
4742,0.001449725009,0.001303476922
4743,0.001137537562,0.001526686938
4744,0.001420852437,0.00155118134
4745,0.001391599755,0.001506972112
4746,0.001306485952,0.001405298717
4747,0.001466506597,0.001267372507
4748,0.001389188335,0.00120067675
4749,0.001328589031,0.00135784717
4750,0.001284547572,0.001205413435
4751,0.001351172468,0.001467290611
4752,0.001190509647,0.001296234754
4753,0.001362525276,0.001204947213
4754,0.001262832368,0.001152982819
4755,0.001359329304,0.001547513624
4756,0.001388408869,0.001143948408
4757,0.001396149222,0.001330839368
4758,0.001317629147,0.001702530317
4759,0.001237210163,0.001222457751
4760,0.001385931319,0.001258948847
4761,0.001250492351,0.001393624087
4762,0.001338254267,0.001482147571
4763,0.001180649488,0.001307737351
4764,0.001342660144,0.001168763134
4765,0.001564619131,0.001216400473
4766,0.001289792839,0.001304797559
4767,0.001439351523,0.001236685421
4768,0.001508806512,0.001335855639
4769,0.001234417345,0.001206060966
4770,0.001310904263,0.001772064323
4771,0.001237254612,0.001188750772
4772,0.001189786766,0.001431911478
4773,0.001360847731,0.001393520382
4774,0.001541255035,0.001348538957
4775,0.0012316184,0.001217185381
4776,0.001363466785,0.001340045797
4777,0.00129125308,0.001265037346
4778,0.001400345762,0.001539960111
4779,0.001349205486,0.001330363106
4780,0.001435659957,0.001321349031
4781,0.001453392906,0.001225770538
4782,0.001344891978,0.001157651313
4783,0.001373386236,0.001411588048
4784,0.001579677832,0.001458083061
4785,0.001514907213,0.001573769288
4786,0.001502860701,0.001416688101
4787,0.001198550999,0.001349138882
4788,0.001524425839,0.001372498627
4789,0.001316950795,0.001315764566
4790,0.001317124472,0.001385787713
4791,0.001284319515,0.001134109116
4792,0.001371699909,0.001260354707
4793,0.001345993194,0.001466430971
4794,0.001453547506,0.001348581325
4795,0.001632973901,0.001176437123
4796,0.001168131035,0.001618030961
4797,0.001182944608,0.001398894441
4798,0.001193887329,0.001269997148
4799,0.001266396001,0.001255269737
4800,0.001336307541,0.001417282881
4801,0.001434679914,0.001457720682
4802,0.001173503872,0.001459040475
4803,0.001454762205,0.001279722717
4804,0.001241677543,0.001259581797
4805,0.001261844314,0.00117580824
4806,0.001176180507,0.001277697258
4807,0.0011286605,0.001245186788
4808,0.001237836594,0.001463684646
4809,0.001421249835,0.001505823122
4810,0.001390203688,0.001488827969
4811,0.001521742655,0.001528611931
4812,0.001404408787,0.001215231037
4813,0.001352563071,0.00147189149
4814,0.001360056245,0.001437911182
4815,0.001318686423,0.001266787061
4816,0.001357601839,0.001362791423
4817,0.001474771627,0.00151949998
4818,0.001274247916,0.001413656166
4819,0.001314478388,0.001194557859
4820,0.001540928002,0.001261959165
4821,0.001202324842,0.001418416796
4822,0.001160728702,0.001400542074
4823,0.001255816336,0.001448247611
4824,0.001354773864,0.001304683727
4825,0.001362814772,0.001296582835
4826,0.001418367101,0.001416239465
4827,0.001351026549,0.001149188058
4828,0.001534419731,0.001674990912
4829,0.001390848221,0.00136958441
4830,0.001208718772,0.001307549857
4831,0.001227048255,0.001079841051
4832,0.001508614805,0.001402108697
4833,0.001421082234,0.00140611887
4834,0.001375787193,0.001420799337
4835,0.001396550564,0.001405054529
4836,0.001242571023,0.001495738921
4837,0.001311143576,0.001182543332
4838,0.001104486611,0.001238858255
4839,0.001139317566,0.001086843353
4840,0.001281659817,0.001262386038
4841,0.001340841867,0.001326114805
4842,0.001214721531,0.00149233047
4843,0.001348829435,0.001350255319
4844,0.001251233087,0.001241201142
4845,0.001211384639,0.001404888404
4846,0.001383354575,0.001436636827
4847,0.001534153009,0.001439285523
4848,0.001562765727,0.001318517265
4849,0.001116123523,0.001420986868
4850,0.001296574119,0.001409379445
4851,0.001449541,0.001290663015
4852,0.001342058575,0.001652014274
4853,0.001266206738,0.001186068184
4854,0.001330389925,0.001438798703
4855,0.001440430759,0.001249171139
4856,0.001224632986,0.001589073545
4857,0.001180379142,0.001322504184
4858,0.001421475798,0.00136138247
4859,0.001365287666,0.001345652126
4860,0.00111954673,0.001571106244
4861,0.001178811151,0.001387428973
4862,0.001518901583,0.001352885956
4863,0.001345644858,0.001577012765
4864,0.001412288446,0.001481631945
4865,0.001534540439,0.001364243857
4866,0.001393817445,0.001748519047
4867,0.001441771223,0.001361582297
4868,0.001155770318,0.001122648813
4869,0.00136924527,0.001249790133
4870,0.001375581603,0.001360646769
4871,0.001287767096,0.001253761817
4872,0.001180708248,0.001302801291
4873,0.001238783036,0.001216041623
4874,0.001284854538,0.001197583864
4875,0.001406848423,0.00116891096
4876,0.001251518406,0.001118806453
4877,0.001231824186,0.001297372102
4878,0.001299136173,0.001324607532
4879,0.001450231721,0.001531139584
4880,0.001356855326,0.001740293694
4881,0.001485036431,0.001381716662
4882,0.001476180434,0.001501783125
4883,0.00149300028,0.001318934948
4884,0.001399522647,0.001344096017
4885,0.001116149069,0.001470170668
4886,0.001327675447,0.001351924409
4887,0.001436756764,0.001339068251
4888,0.001136730491,0.001197825419
4889,0.001288184758,0.001284080383
4890,0.001354654894,0.001176278718
4891,0.001312681721,0.001308609353
4892,0.001451780532,0.001234509939
4893,0.001245486783,0.001230931659
4894,0.001168289047,0.001315092617
4895,0.001308423409,0.001122920978
4896,0.001471631025,0.001405500108
4897,0.001372058585,0.001168576375
4898,0.001387807235,0.001206583285
4899,0.001434261161,0.001338563961
4900,0.001610109131,0.001294295624
4901,0.00134586732,0.001414040918
4902,0.001408601856,0.001404050752
4903,0.001347525351,0.001233050636
4904,0.001391172664,0.001141316396
4905,0.001459815263,0.00129831602
4906,0.001237253484,0.001373117208
4907,0.001289761451,0.001152958168
4908,0.001349172686,0.001290342785
4909,0.001183010259,0.001272707392
4910,0.001316352616,0.001385255862
4911,0.001281702367,0.001355677559
4912,0.001344323544,0.00102818021
4913,0.001226415035,0.001505304332
4914,0.001408496348,0.001484312503
4915,0.001491325209,0.001436713646
4916,0.001382226197,0.001380981164
4917,0.001295450536,0.001497189158
4918,0.001384421732,0.001333461652
4919,0.001263477876,0.001400625828
4920,0.001725976166,0.001354567488
4921,0.001372604806,0.001215364224
4922,0.001465423149,0.001446739625
4923,0.001277766307,0.001278997421
4924,0.0013004387,0.00133098886
4925,0.001311857683,0.00140764028
4926,0.001451879369,0.001463498345
4927,0.001278466429,0.001273013142
4928,0.001337193607,0.001323086035
4929,0.00121077081,0.001171187141
4930,0.001328717466,0.001191964977
4931,0.001190004718,0.001236975979
4932,0.001654891712,0.001439109634
4933,0.001422145331,0.001128973949
4934,0.001219190759,0.001180690982
4935,0.001395038911,0.001260770507
4936,0.001387630007,0.001351015606
4937,0.001175570425,0.001151166369
4938,0.001269448694,0.001165339949
4939,0.001025813734,0.001363610441
4940,0.001265712621,0.001309149127
4941,0.001099856214,0.001224426065
4942,0.001272214409,0.001218661746
4943,0.001687783428,0.00146563728
4944,0.001648869365,0.001195160701
4945,0.00150317949,0.001491064948
4946,0.001302901881,0.001315428686
4947,0.001485031651,0.001315596521
4948,0.001227622735,0.001340308911
4949,0.001251704081,0.001307754763
4950,0.001583257355,0.001129628479
4951,0.001395259489,0.001127149459
4952,0.001398865541,0.001465612309
4953,0.001457094128,0.001474327742
4954,0.001539458375,0.001185035253
4955,0.001225486456,0.001354732798
4956,0.001307833008,0.001112088146
4957,0.001394651699,0.00116611291
4958,0.001243889601,0.00141291663
4959,0.001166648755,0.001146463372
4960,0.001310909429,0.001175203419
4961,0.001504928936,0.001246890955
4962,0.00115677018,0.001212688592
4963,0.001395066531,0.001302716671
4964,0.001255305062,0.001377562003
4965,0.001148304051,0.001267266169
4966,0.001262150741,0.00117812644
4967,0.001292554865,0.001217579091
4968,0.001210970891,0.001479193328
4969,0.001275444753,0.00125344214
4970,0.001570308021,0.001152120305
4971,0.001545186155,0.001381532224
4972,0.001115972555,0.001121836052
4973,0.00123383975,0.001306848797
4974,0.001362314317,0.001274648617
4975,0.001195061959,0.001434844402
4976,0.001251815927,0.001224935673
4977,0.001279053635,0.001569510903
4978,0.001509610738,0.001469331175
4979,0.001357635148,0.001362098512
4980,0.001367138582,0.001316240458
4981,0.001157312901,0.001101117254
4982,0.001349493403,0.001133145648
4983,0.001107021948,0.001420701781
4984,0.001242650447,0.001311343716
4985,0.00114480497,0.001324025427
4986,0.00160248774,0.001408310178
4987,0.001236925418,0.001243008148
4988,0.001436717881,0.001185582369
4989,0.001362750139,0.001306387821
4990,0.001345837663,0.001480641222
4991,0.001388535951,0.001277118732
4992,0.001401880247,0.001251609152
4993,0.001134546284,0.001393262908
4994,0.001335549532,0.001273216527
4995,0.001292380948,0.001329143604
4996,0.00121377594,0.001403536822
4997,0.001370176637,0.001234894895
4998,0.001322730561,0.001363269505
4999,0.001631308667,0.00131725314
5000,0.001460428211,0.001333182357
5001,0.001497378857,0.001482163781
5002,0.001293445421,0.001186300498
5003,0.001085992313,0.001283382473
5004,0.001316151043,0.001189488037
5005,0.00145527623,0.00133132426
5006,0.001160797903,0.001206312139
5007,0.001023577388,0.001517348719
5008,0.001341232695,0.001508236863
5009,0.001219013204,0.001407055272
5010,0.001402459995,0.001278817479
5011,0.001407081829,0.001173017015
5012,0.001279146847,0.001186561371
5013,0.001138209373,0.001155766215
5014,0.001236985023,0.001434548045
5015,0.001468446993,0.001225019783
5016,0.00125592525,0.001331762294
5017,0.001272697504,0.001418578191
5018,0.001297879979,0.001318767485
5019,0.001124344039,0.001064766169
5020,0.001323133518,0.001320216819
5021,0.00136128439,0.00117284157
5022,0.001422429079,0.001454992846
5023,0.001364246098,0.00119645313
5024,0.00143554961,0.001361213966
5025,0.001330761232,0.001153512399
5026,0.001318472452,0.001526557709
5027,0.001184931229,0.001294495465
5028,0.001259519471,0.001175235055
5029,0.001340310941,0.00151748534
5030,0.0013947607,0.001231896153
5031,0.00120629216,0.001513389616
5032,0.00133224632,0.001231146663
5033,0.001316743714,0.001258694785
5034,0.001066606455,0.001214462056
5035,0.001298936942,0.001344937053
5036,0.001357321424,0.001322203629
5037,0.001176658297,0.001377053304
5038,0.001413452555,0.001225499262
5039,0.001218802077,0.00125181154
5040,0.00108473318,0.001253626011
5041,0.001443178429,0.001207234011
5042,0.00116182358,0.001281243574
5043,0.001131699959,0.001306468723
5044,0.001171242271,0.001192763484
5045,0.001570842913,0.001203183725
5046,0.001447784598,0.001269724162
5047,0.001359028494,0.001496867248
5048,0.001221574013,0.001227169763
5049,0.001400444628,0.001355988228
5050,0.00130432166,0.001615770452
5051,0.001382932642,0.00128422644
5052,0.001186039415,0.001255777315
5053,0.001037827853,0.001361371324
5054,0.001214491655,0.001619833631
5055,0.001108243094,0.001181759355
5056,0.001464037974,0.001164286827
5057,0.001181466359,0.001262879996
5058,0.001218047953,0.001435017308
5059,0.00136540192,0.001037889786
5060,0.001103854418,0.001336602989
5061,0.001117998741,0.001409307784
5062,0.001413466445,0.001064698132
5063,0.001251617461,0.001347451776
5064,0.001256340016,0.00127088467
5065,0.001175727804,0.001099899215
5066,0.001404529874,0.001286881859
5067,0.001293694884,0.001286617662
5068,0.001076805922,0.001024235367
5069,0.001214459829,0.001169525087
5070,0.001435543578,0.001351415507
5071,0.001334444351,0.0015117492
5072,0.001431145043,0.001208724214
5073,0.001404084949,0.001291182867
5074,0.001270741093,0.001307968349
5075,0.001210203962,0.001393561142
5076,0.001272537564,0.001312552995
5077,0.001269248758,0.001274466616
5078,0.001168223906,0.001437627085
5079,0.001208545429,0.001038532508
5080,0.001312293505,0.001231379618
5081,0.001238627163,0.00115731098
5082,0.00112404854,0.001411227655
5083,0.001423993293,0.001414352664
5084,0.001411503574,0.001402018039
5085,0.001285817816,0.001500524078
5086,0.001505975481,0.001325607329
5087,0.001262544181,0.001255457202
5088,0.001196007957,0.001199883955
5089,0.001232473005,0.001682341215
5090,0.001191672825,0.001226232023
5091,0.001310551219,0.001025003439
5092,0.001136673622,0.001165500034
5093,0.001240009602,0.001203544824
5094,0.00118234723,0.001199807557
5095,0.001208644746,0.001457586579
5096,0.001285551225,0.001452979472
5097,0.00134219123,0.001238897392
5098,0.001368549871,0.001346742654
5099,0.001367201723,0.001404752824
5100,0.001238615128,0.001202126179
5101,0.001369412814,0.00128101671
5102,0.001268679,0.00122472056
5103,0.001183907283,0.001311514723
5104,0.001252974478,0.001298935567
5105,0.001525062842,0.00123872712
5106,0.001148634183,0.001151251941
5107,0.001200659011,0.001320250485
5108,0.0011529041,0.001159754109
5109,0.001171116666,0.001222033694
5110,0.001237932003,0.001229644957
5111,0.001171032745,0.001323290693
5112,0.001318626557,0.00130313437
5113,0.001522480001,0.001411461621
5114,0.001251580266,0.001350871411
5115,0.001415532628,0.001372172352
5116,0.00117499796,0.001298597315
5117,0.001175115234,0.001359216949
5118,0.001386043441,0.001274891969
5119,0.001279889948,0.001265820094
5120,0.001162940025,0.001121251895
5121,0.001266090367,0.001319826435
5122,0.001243381128,0.001384556832
5123,0.001287953979,0.001415223567
5124,0.001420646135,0.0009870670547
5125,0.001258520031,0.001429776516
5126,0.001072232677,0.001368223151
5127,0.001208450965,0.001486796689
5128,0.001307658546,0.00120684068
5129,0.001251827074,0.00137340049
5130,0.001177699087,0.001242211722
5131,0.001264318467,0.001307732986
5132,0.001031397442,0.001322593009
5133,0.001221461367,0.001203429987
5134,0.00121726167,0.001195828627
5135,0.001215932913,0.001396938445
5136,0.001214954536,0.001256184201
5137,0.001654122621,0.001358485206
5138,0.00138744431,0.001435663085
5139,0.001276262527,0.00122183971
5140,0.001104560986,0.001264868246
5141,0.001481641564,0.001332068015
5142,0.001398320637,0.001209804002
5143,0.001386610304,0.001188271744
5144,0.001068905091,0.001113726234
5145,0.001406652314,0.001250313726
5146,0.001452803655,0.001424105219
5147,0.001137703053,0.001229972899
5148,0.001342506301,0.001293369547
5149,0.001218979109,0.001178945837
5150,0.001123296126,0.001076863402
5151,0.001402517679,0.001281784418
5152,0.00128314452,0.001256963122
5153,0.001242460959,0.00121481598
5154,0.001211089671,0.001355208507
5155,0.001133043159,0.001271571258
5156,0.001170743759,0.001336699672
5157,0.001095904394,0.001099241344
5158,0.001306526639,0.001262251317
5159,0.001289644038,0.001344738077
5160,0.001491250114,0.001404290495
5161,0.001503797903,0.001624000419
5162,0.001486874113,0.001263818383
5163,0.001447045543,0.001719284162
5164,0.001403762457,0.001278297437
5165,0.001283857717,0.001366016964
5166,0.001232175004,0.001103829287
5167,0.001184820976,0.001182955333
5168,0.00103067443,0.00119937415
5169,0.00121278999,0.001518304081
5170,0.001286839426,0.001167243376
5171,0.001382774222,0.001261012403
5172,0.0010392732,0.001294694717
5173,0.001033048946,0.001436492319
5174,0.001343166419,0.001129947239
5175,0.001049868304,0.00121208324
5176,0.001280495097,0.001170782256
5177,0.001228544563,0.001190154908
5178,0.001184224478,0.001209258291
5179,0.001606789403,0.00147628694
5180,0.001624447716,0.001342133161
5181,0.001296720868,0.001355224056
5182,0.0014139657,0.001653285726
5183,0.00131816067,0.001495574877
5184,0.001188324299,0.00133818468
5185,0.001312403292,0.001216541583
5186,0.00135599896,0.001100049631
5187,0.001166414084,0.001307404753
5188,0.001110104895,0.001309596089
5189,0.001277577263,0.001147073199
5190,0.001174242454,0.001360407383
5191,0.001283090765,0.001187516071
5192,0.00121859552,0.001290096057
5193,0.001445847418,0.001503397667
5194,0.001248878871,0.00118575128
5195,0.001150591204,0.001239335652
5196,0.001135131635,0.001278154545
5197,0.001360509574,0.001343326177
5198,0.0014606529,0.001175558864
5199,0.001315201036,0.001147087823
5200,0.001305358106,0.001071050297
5201,0.001048831822,0.001353339394
5202,0.001314760957,0.001043017801
5203,0.00142995135,0.001366586926
5204,0.001080457732,0.001376694105
5205,0.001131312019,0.001141681314
5206,0.001323855897,0.00110700028
5207,0.001198574515,0.00134814722
5208,0.001225290966,0.001475640689
5209,0.001281663986,0.001581378267
5210,0.001349365019,0.001391319958
5211,0.001040384741,0.001425633571
5212,0.001284359802,0.001360220667
5213,0.001159513158,0.001126908413
5214,0.001142496571,0.001112239217
5215,0.001265147919,0.001177688042
5216,0.001087141609,0.001386624048
5217,0.001330788378,0.001318777358
5218,0.00127877084,0.001377951856
5219,0.001403159178,0.001268780463
5220,0.001473468488,0.001370485799
5221,0.00118036136,0.001095223022
5222,0.001301777957,0.001248235232
5223,0.001142889538,0.001227427099
5224,0.001225743079,0.00103337333
5225,0.001141882211,0.001074124222
5226,0.001261701487,0.001320912626
5227,0.001210737923,0.001265988962
5228,0.001392919585,0.001387364588
5229,0.001258553522,0.001253692251
5230,0.00107759775,0.00132937845
