epoch,test_last_train,test_last_val
5209,0.001486620451,0.001330751846
5210,0.001247503198,0.00132802673
5211,0.001173741242,0.001507187277
5212,0.001188758957,0.001387394484
5213,0.001357609319,0.001353451735
5214,0.00125193072,0.001560077588
5215,0.001303434859,0.001426420189
5216,0.001419084947,0.001402999478
5217,0.001399294837,0.001449411429
5218,0.001465991983,0.001400264344
5219,0.00134427617,0.001368909172
5220,0.001347088335,0.001314279747
5221,0.001135120445,0.001397107248
5222,0.001147651004,0.001293163943
5223,0.001241636361,0.001263474485
5224,0.00121079044,0.001393160113
5225,0.001364743264,0.00145268983
5226,0.001195739918,0.001408153359
5227,0.001239250887,0.001563323371
5228,0.001163119225,0.001550936984
5229,0.001229083355,0.001381655136
5230,0.001254928116,0.001594224319
5231,0.00138066474,0.0014498159
5232,0.001266213549,0.001367727418
5233,0.001246364569,0.001261638034
5234,0.001161131724,0.001197496022
5235,0.001356218985,0.001215755765
5236,0.001158395607,0.001236388001
5237,0.001301219185,0.00128913857
5238,0.001477687416,0.001520787511
5239,0.001304385005,0.001362154755
5240,0.001413179722,0.00131692634
5241,0.001293419627,0.001459363164
5242,0.001470096686,0.001441498287
5243,0.001408685886,0.001503193329
5244,0.001288745159,0.001699811954
5245,0.001254262526,0.001475372686
5246,0.001190978081,0.001382209688
5247,0.001350244813,0.001450180418
5248,0.001178539125,0.001432871766
5249,0.001268999484,0.001506615074
5250,0.001272357156,0.001487185102
5251,0.001160811895,0.00143148152
5252,0.001212327879,0.001475343764
5253,0.001525655585,0.001517375058
5254,0.00138798845,0.001332547901
5255,0.001411045916,0.001432242585
5256,0.001412934784,0.001434666745
5257,0.001313290057,0.001243659201
5258,0.001445342416,0.001435754384
5259,0.001236360513,0.001472187883
5260,0.001245860214,0.001296250251
5261,0.001403121307,0.001313698944
5262,0.001415882361,0.001549415567
5263,0.001307722188,0.001455644575
5264,0.001300905569,0.001422844536
5265,0.001220050188,0.001276008203
5266,0.001139487336,0.00124302179
5267,0.001518440753,0.001351411367
5268,0.001139426298,0.00137172675
5269,0.001381012575,0.001484431166
5270,0.001335684297,0.001324145065
5271,0.001403653965,0.001403696398
5272,0.001236461416,0.00144079719
5273,0.001501362407,0.0013657323
5274,0.001423461043,0.001334903951
5275,0.001285317048,0.001330540763
5276,0.00108678938,0.001380970207
5277,0.001100783797,0.00115973912
5278,0.00126060292,0.001313355213
5279,0.001569209271,0.001697635729
5280,0.001403443552,0.001361029455
5281,0.001257372234,0.001421859968
5282,0.001272766785,0.001694013306
5283,0.001373503983,0.001354325257
5284,0.001392787919,0.00125208222
5285,0.001329163475,0.001285577157
5286,0.001218094418,0.001366093609
5287,0.001296563525,0.001275338407
5288,0.001536280659,0.001486607332
5289,0.001458882536,0.001571562971
5290,0.001288351923,0.001623903285
5291,0.001534022027,0.001775406912
5292,0.001539275036,0.001381003945
5293,0.001265462983,0.001413541118
5294,0.001330252708,0.00150802896
5295,0.001106371798,0.001253744267
5296,0.001260853634,0.001217471625
5297,0.001366560064,0.001304717203
5298,0.001217829536,0.001322757242
5299,0.00121872309,0.001197759084
5300,0.001205799788,0.001251345762
5301,0.001385042204,0.001328400831
5302,0.001367596531,0.001556871983
5303,0.001378447487,0.001373290375
5304,0.001445206392,0.001346838704
5305,0.001386399817,0.001415414619
5306,0.001215401164,0.001357502158
5307,0.001337051297,0.001460156913
5308,0.001314813708,0.001441900007
5309,0.001264465303,0.001521145088
5310,0.001578770374,0.001515312179
5311,0.001415072562,0.001372728504
5312,0.001134214806,0.001413612204
5313,0.001065812998,0.001370228245
5314,0.001491531046,0.001454045792
5315,0.001270026427,0.001377676381
5316,0.001453887104,0.001269551845
5317,0.001219292906,0.001426091068
5318,0.001197804791,0.001366900862
5319,0.001361892828,0.001561096709
5320,0.001246860891,0.001419742606
5321,0.001252538161,0.001213438154
5322,0.001393671475,0.001498723417
5323,0.001374008367,0.001482223292
5324,0.001384030926,0.001388476085
5325,0.001369792641,0.001405484087
5326,0.001250293222,0.00132811824
5327,0.001105369738,0.001479793813
5328,0.001167149916,0.001491167568
5329,0.001416886895,0.001377703418
5330,0.001159309475,0.00134864368
5331,0.00117540676,0.001317854112
5332,0.001509430047,0.001335448236
5333,0.001198364669,0.00138744912
5334,0.001314075394,0.001419129665
5335,0.001174045952,0.001462472384
5336,0.00108099827,0.001318820265
5337,0.001058231268,0.001196206569
5338,0.001161234206,0.001243918392
5339,0.001333563123,0.001370681981
5340,0.001226458611,0.001309645348
5341,0.001281725061,0.001201308565
5342,0.001288068917,0.001188023496
5343,0.001142281231,0.001416329178
5344,0.001305948819,0.001364918498
5345,0.001246991611,0.001445297152
5346,0.001230381007,0.001135004837
5347,0.001293294197,0.001307595114
5348,0.001235819764,0.001302026059
5349,0.001184066692,0.001365326367
5350,0.001164756781,0.001552425121
5351,0.001344242228,0.001524796142
5352,0.001104146017,0.001418425731
5353,0.001310944484,0.001517642464
5354,0.00152595112,0.001257092692
5355,0.001239502191,0.001251150112
5356,0.001252957023,0.001392432765
5357,0.001225651053,0.001246152919
5358,0.00121712136,0.001220989107
5359,0.001141392619,0.00131860211
5360,0.0009901858939,0.001555273935
5361,0.00122987439,0.001351537823
5362,0.001272609341,0.001464945468
5363,0.001554055925,0.001470871677
5364,0.001381940339,0.001450862153
5365,0.001292315988,0.001322292475
5366,0.001141313558,0.001503833046
5367,0.001176637539,0.001331883679
5368,0.001354878681,0.001314070229
5369,0.001354938926,0.001475598314
5370,0.001419827531,0.001184321947
5371,0.001232382689,0.001470418909
5372,0.001359029033,0.001451840129
5373,0.001328060011,0.001247912071
5374,0.001280726174,0.00115891629
5375,0.001246525266,0.001411451594
5376,0.001227117886,0.001479167622
5377,0.001203823667,0.001131685902
5378,0.001178306513,0.001249998837
5379,0.001147523813,0.00142323313
5380,0.00125883006,0.001441611057
5381,0.001070061655,0.001480937921
5382,0.00106507109,0.001201036372
5383,0.001210487564,0.001330407526
5384,0.001256819567,0.001396260835
5385,0.001341440322,0.001525747284
5386,0.001292262328,0.001488436537
5387,0.001204356551,0.001205964232
5388,0.001112472026,0.00136758016
5389,0.001400687746,0.0015247923
5390,0.001123282658,0.001619874776
5391,0.001261757498,0.001227743021
5392,0.001076352513,0.001458366445
5393,0.001225545275,0.001463070126
5394,0.001320188916,0.001434117861
5395,0.001289909713,0.001265062383
5396,0.001354839253,0.00108475695
5397,0.001254232368,0.001367181918
5398,0.001496513738,0.001458675339
5399,0.001376069107,0.001459298321
5400,0.001194262644,0.001368300691
5401,0.001299342031,0.001492985371
5402,0.001187881571,0.00131278034
5403,0.001173923112,0.001518405043
5404,0.001161807748,0.001317498201
5405,0.001089587,0.001396012311
5406,0.001303623634,0.001406157899
5407,0.001307291197,0.00138131209
5408,0.001059238719,0.001428800897
5409,0.001345838376,0.001292165871
5410,0.001224097825,0.001500092745
5411,0.001342368334,0.001284595521
5412,0.001345165962,0.001375969441
5413,0.001083042596,0.00141197542
5414,0.001178137405,0.001602755816
5415,0.001250459827,0.00160943727
5416,0.001514009055,0.001316757538
5417,0.001351528372,0.001553811584
5418,0.001194415636,0.001339834729
5419,0.001311230582,0.001362218056
5420,0.001208437898,0.00121703733
5421,0.001237083728,0.001241157704
5422,0.001149502154,0.001376782471
5423,0.001148666161,0.001275174036
5424,0.001260221587,0.00165749577
5425,0.001379958441,0.001704803944
5426,0.001339644048,0.001265334169
5427,0.001246460983,0.001497509511
5428,0.001317091199,0.001213795804
5429,0.001380138376,0.00154210208
5430,0.001210075367,0.001293075737
5431,0.001162845241,0.001245296946
5432,0.001244274819,0.001590941407
5433,0.001168804753,0.001249733155
5434,0.001334349588,0.001315650188
5435,0.001248297791,0.001282609301
5436,0.001349342332,0.001340194882
5437,0.001235372874,0.001425317969
5438,0.001234612675,0.001116787709
5439,0.00125599133,0.00153166549
5440,0.001310891297,0.001497652076
5441,0.001089194069,0.001334807748
5442,0.001243556515,0.001565638973
5443,0.001404524279,0.001307176135
5444,0.001356421417,0.001406269948
5445,0.001213605254,0.001531670365
5446,0.001165770707,0.001278162687
5447,0.001331684209,0.001373879029
5448,0.001278405784,0.001431811252
5449,0.001142467467,0.001269141481
5450,0.001297076968,0.001323458237
5451,0.001185640467,0.001475733894
5452,0.001431897748,0.001241728824
5453,0.001376376458,0.001383085393
5454,0.001234503987,0.001479796236
5455,0.001242996274,0.001461388834
5456,0.001102658644,0.001513862866
5457,0.001208726309,0.001273022688
5458,0.00121717494,0.001467944676
5459,0.00117062217,0.001296721181
5460,0.001655777625,0.001196172328
5461,0.001261186822,0.001479054838
5462,0.001230988688,0.00132879852
5463,0.001490025832,0.001275826799
5464,0.001146498522,0.001307012528
5465,0.001222040206,0.001347376492
5466,0.001169712232,0.001227882785
5467,0.001255482282,0.001441274289
5468,0.00132501054,0.001246330787
5469,0.0009570558759,0.001419900407
5470,0.001156416787,0.001108003104
5471,0.001156645507,0.00139939462
5472,0.001266065643,0.001305856582
5473,0.00110824516,0.001357426037
5474,0.001577871357,0.001277200608
5475,0.001270305118,0.00133006429
5476,0.001220463382,0.0013659123
5477,0.001020565993,0.00130631405
5478,0.001395348634,0.001488427028
5479,0.001167964496,0.001228293797
5480,0.001214415825,0.001387089636
5481,0.001175303674,0.001445731148
5482,0.001467375165,0.001302907418
5483,0.001235262913,0.001302263074
5484,0.001113014063,0.001522177459
5485,0.001035979127,0.001376023181
5486,0.001151192948,0.001425927483
5487,0.001218361343,0.001256771182
5488,0.001239566896,0.001347386918
5489,0.001144041162,0.001426600153
5490,0.001266844731,0.001339009468
5491,0.001151355675,0.001507221677
5492,0.001103510716,0.001443497851
5493,0.001206384193,0.001222868246
5494,0.001094978354,0.001322429584
5495,0.001174060948,0.001392208564
5496,0.001273015529,0.001365047043
5497,0.001337273105,0.001344610857
5498,0.001253096416,0.001309380648
5499,0.001385142656,0.00137013186
5500,0.001275341237,0.00145103487
5501,0.001156022096,0.001513097246
5502,0.001180432053,0.00153246909
5503,0.00112133607,0.001493388598
5504,0.001198512866,0.001303368015
5505,0.001149221309,0.001335932204
5506,0.00124139931,0.001256471769
5507,0.001369580197,0.001399530287
5508,0.001120433662,0.001420673587
5509,0.001242879232,0.001290028529
5510,0.001191937197,0.001321588425
5511,0.001259610581,0.001301522476
5512,0.001338364593,0.001434801845
5513,0.001254527779,0.001470522315
5514,0.001403294649,0.001239210833
5515,0.001220642982,0.00129229005
5516,0.001254204559,0.001312134584
5517,0.001380751084,0.001622745564
5518,0.00129342264,0.001430256365
5519,0.00120876055,0.001151299875
5520,0.001124022281,0.001506043642
5521,0.001104461255,0.001418303924
5522,0.001223593295,0.001490759139
5523,0.00119632858,0.001244113068
5524,0.001249148285,0.001338045782
5525,0.001299415489,0.001350124861
5526,0.001245215986,0.001330702777
5527,0.001243428633,0.001240984762
5528,0.00134137446,0.001369901627
5529,0.00111996341,0.001224375454
5530,0.001059072638,0.001330531508
5531,0.001338343609,0.001331859945
5532,0.001142682755,0.001233033719
5533,0.001164000692,0.001331817752
5534,0.001303060642,0.001631926105
5535,0.001191179399,0.001368850077
5536,0.001211196759,0.001506478657
5537,0.001142599132,0.001438542291
5538,0.001267836757,0.001206139168
5539,0.001278433745,0.001156426501
5540,0.001436970932,0.0014420269
5541,0.001026784485,0.001445783128
5542,0.001155431797,0.001252075257
5543,0.001237196157,0.001489647941
5544,0.001305692233,0.001248101369
5545,0.001273444934,0.001218293663
5546,0.001161991779,0.001293470283
5547,0.001205215012,0.00116239526
5548,0.001118683365,0.001317460657
5549,0.001164498142,0.001259195669
5550,0.001077168083,0.001198991718
5551,0.001096099157,0.001463174311
5552,0.001386281816,0.001211787334
5553,0.001238311685,0.001286559025
5554,0.001310099513,0.001395792344
5555,0.001207417467,0.001446600043
5556,0.001283651516,0.001369250414
5557,0.001299184674,0.001435146238
5558,0.001143283123,0.001422740883
5559,0.001379956666,0.001428680916
5560,0.001115248517,0.001271337402
5561,0.001202286854,0.001348675891
5562,0.001271797853,0.001254717528
5563,0.00115043611,0.001403947172
5564,0.001247334971,0.001407224467
5565,0.001188843249,0.00136835911
5566,0.001256913885,0.001507058405
5567,0.001284383492,0.001389842633
5568,0.00115989754,0.00144963713
5569,0.001108275312,0.001500562503
5570,0.001293733905,0.001424638569
5571,0.001341613504,0.001229410955
5572,0.001022703334,0.001454465688
5573,0.001262371101,0.001305672835
5574,0.001080944683,0.001379026224
5575,0.0009336209405,0.001464211033
5576,0.001210653252,0.001237259567
5577,0.001245883002,0.001427881332
5578,0.001307237209,0.001424735674
5579,0.001340295166,0.001234981806
5580,0.001436535167,0.001283454825
5581,0.001187803384,0.00118324309
5582,0.001393967512,0.001419678068
5583,0.0010588156,0.001480766528
5584,0.001259477365,0.001392028709
5585,0.001153951009,0.001325716672
5586,0.001394341489,0.001231693255
5587,0.001352477499,0.00133112898
5588,0.001060047674,0.001328606246
5589,0.001088084391,0.001148544354
5590,0.001258753269,0.001374620828
5591,0.001429080417,0.001359991744
5592,0.001418688087,0.001476925376
5593,0.001157539489,0.001459956722
5594,0.001416423504,0.001212406351
5595,0.001087645149,0.001413644961
5596,0.00120894274,0.001348670077
5597,0.001273072456,0.001308612518
5598,0.001224843036,0.001261863821
5599,0.001247419888,0.001581815915
5600,0.001162716711,0.001131320954
5601,0.001209370726,0.001352542655
5602,0.001270407665,0.001835563569
5603,0.001414541242,0.001145905342
5604,0.00107843052,0.001358733702
5605,0.001242635117,0.001325925303
5606,0.001185801731,0.001320957614
5607,0.001169976989,0.001214065247
5608,0.001259503842,0.001387534401
5609,0.001320759278,0.001277917851
5610,0.001121980058,0.00146640114
5611,0.001495389733,0.001414847779
5612,0.001145928945,0.001350079823
5613,0.001209473718,0.001578029958
5614,0.00129558023,0.001324852215
5615,0.00119450855,0.001415448976
5616,0.001256443589,0.001210956725
5617,0.00129703086,0.001301420954
5618,0.001342508578,0.001379854169
5619,0.001337505477,0.001296080387
5620,0.001250548084,0.001198402344
5621,0.00115270634,0.001423277965
5622,0.001299675037,0.001277526659
5623,0.001282068341,0.001383427545
5624,0.001174989899,0.001338087313
5625,0.001293772722,0.001374984713
5626,0.001119838744,0.00122075095
5627,0.001168758739,0.001236919859
5628,0.001155636375,0.001222458348
5629,0.001186107016,0.001542634491
5630,0.001138209656,0.001335487308
5631,0.001183160632,0.001287431078
5632,0.001402813199,0.001374466257
5633,0.001387652497,0.00156216108
5634,0.001157081802,0.001335646753
5635,0.001185357571,0.001377832072
5636,0.001184617526,0.001152676647
5637,0.001376839646,0.001132014571
5638,0.001255246309,0.001278804906
5639,0.001203143191,0.001193396485
5640,0.001108187054,0.00120818874
5641,0.001310090833,0.001512124771
5642,0.001146450471,0.001234198462
5643,0.001140077351,0.001344341057
5644,0.001291455868,0.001309081046
5645,0.0013135591,0.001662274561
5646,0.001206948582,0.001236349941
5647,0.001150371892,0.001280215612
5648,0.001157843297,0.001258459772
5649,0.001227039676,0.001353606291
5650,0.001280152152,0.001307006853
5651,0.00148844596,0.001295232338
5652,0.001397159722,0.001509548922
5653,0.001205854685,0.00133455918
5654,0.001284428021,0.001301206466
5655,0.001121664754,0.001256956304
5656,0.001166279719,0.001218448801
5657,0.00112986975,0.001454615514
5658,0.001194173223,0.001353986321
5659,0.001235743279,0.00122025625
5660,0.001055086876,0.001406025141
5661,0.001141302477,0.001383965777
5662,0.00112366028,0.001317928865
5663,0.001303756915,0.001423623107
5664,0.001204545828,0.001205911292
5665,0.001108383185,0.001450454016
5666,0.001570063294,0.001375223263
5667,0.00119939672,0.001408631942
5668,0.001202094689,0.00149371312
5669,0.001332614069,0.001489489834
5670,0.001261077457,0.001307198705
5671,0.001133060658,0.001295816044
5672,0.001284763595,0.001191475916
5673,0.001464197485,0.00144092174
5674,0.001138260632,0.001329075225
5675,0.001204957633,0.001365422933
5676,0.001318576018,0.001309281623
5677,0.001414616978,0.001390262347
5678,0.001089025282,0.001243961451
5679,0.00123009357,0.001418354761
5680,0.001332613334,0.001084945223
5681,0.001104019153,0.001074185682
5682,0.001285169914,0.001181292078
5683,0.00116971814,0.001289081076
5684,0.001161879962,0.001404367744
5685,0.001252672875,0.001329883409
5686,0.001379714871,0.001345985336
5687,0.001224099004,0.00134143162
5688,0.00135892164,0.001350823819
5689,0.001093316576,0.001283804464
5690,0.001366806668,0.001415135397
5691,0.001231659873,0.001315782254
5692,0.001243448889,0.001315381392
5693,0.001249507659,0.001076506393
5694,0.001390710015,0.001493875912
5695,0.001081559392,0.001191328316
5696,0.001010038904,0.001235809032
5697,0.001264861268,0.001178158709
5698,0.0009988598395,0.001304283411
5699,0.001183929235,0.00145163991
5700,0.001160302156,0.001407651464
5701,0.00124417655,0.001323928816
5702,0.001118234723,0.001455167556
5703,0.001129253164,0.001401465561
5704,0.001174317695,0.001247567183
5705,0.001266019914,0.00138010268
5706,0.001161376793,0.001261155856
5707,0.001238986377,0.001305421509
5708,0.001254512419,0.001390569305
5709,0.00142914449,0.00162680271
5710,0.001251583919,0.001572170542
5711,0.001297472605,0.001127315205
5712,0.001122555077,0.001278007549
5713,0.001333182663,0.001291132961
5714,0.001206036861,0.001568884654
5715,0.001340179435,0.001351950807
5716,0.001309227089,0.001349839396
5717,0.001174587305,0.001453626857
5718,0.001129475189,0.001324428493
5719,0.001126777861,0.001367002362
5720,0.001129093682,0.001288367268
5721,0.001228163317,0.001482931824
5722,0.001133887839,0.001187453505
5723,0.00112718044,0.001285693317
5724,0.001324168559,0.001347995014
5725,0.001247586995,0.001333278939
5726,0.001139982371,0.001412542624
5727,0.001212359508,0.001383520183
5728,0.001232809765,0.001261439931
5729,0.001055067754,0.001409754681
5730,0.001338458962,0.001211876297
5731,0.001223159947,0.001319619136
5732,0.001183313463,0.001293443835
5733,0.001129499513,0.001340559611
5734,0.0009901580052,0.001111988575
5735,0.001104755494,0.001290071552
5736,0.001165858921,0.0011344472
5737,0.001322083241,0.001408260709
5738,0.001306035971,0.001264149396
5739,0.001143503425,0.001612018241
5740,0.001071631064,0.001213049771
5741,0.00121541314,0.001232850125
5742,0.00115593565,0.001438447216
5743,0.001085473508,0.001254552364
5744,0.001149369127,0.001319057643
5745,0.001086271666,0.001230289927
5746,0.001115192106,0.001202756306
5747,0.00103339395,0.001088195124
5748,0.001095454696,0.001411626043
5749,0.00133346134,0.001167640752
5750,0.001367332945,0.001409008983
5751,0.001350334678,0.001251779868
5752,0.00118326454,0.001234463896
5753,0.001286152357,0.001319032126
5754,0.0009595026277,0.001253062503
5755,0.00119955113,0.001273682137
5756,0.00120279807,0.001233090188
5757,0.001095495514,0.001286667481
5758,0.001303024736,0.001201233114
5759,0.001158002233,0.001384090072
5760,0.001219993006,0.001403607363
5761,0.001206692687,0.001514845062
5762,0.001069499682,0.001323454519
5763,0.001179847575,0.001327109705
5764,0.001137861982,0.001161574786
5765,0.001040626921,0.001426145398
5766,0.001056836547,0.001137110165
5767,0.001059246351,0.001415163817
5768,0.001079721755,0.001444729132
5769,0.001346511359,0.001462892556
5770,0.001179842962,0.001283500416
5771,0.0012068258,0.001302542369
5772,0.001363725547,0.001310568077
5773,0.001401110778,0.001234196228
5774,0.00118964164,0.001282228448
5775,0.001110203462,0.001280199343
5776,0.001029579093,0.001217954392
5777,0.001049051447,0.001200936429
5778,0.001202568892,0.001490089242
5779,0.001146745628,0.001453789897
5780,0.001216859469,0.001259507982
5781,0.001122808324,0.001233185547
5782,0.001088554476,0.001322745491
5783,0.001155172569,0.001374024141
5784,0.001255197443,0.001327503735
5785,0.001052484076,0.00124916622
5786,0.00126976391,0.001111725403
5787,0.001238615383,0.001224178231
5788,0.001110732206,0.001276920535
5789,0.001377968969,0.001205039989
5790,0.00100489935,0.001406729396
5791,0.0009282547981,0.001299727817
5792,0.001358266956,0.001281284647
5793,0.001215128163,0.001369885271
5794,0.001163166839,0.001316990303
5795,0.001256422889,0.001307242885
5796,0.001030704996,0.001260707693
5797,0.001301939999,0.001120667097
5798,0.00128758583,0.001334377623
5799,0.001244310537,0.001264472201
5800,0.00100756454,0.001440943466
5801,0.001228364003,0.001443982139
5802,0.001291575318,0.001167388393
5803,0.001231271795,0.001291917302
5804,0.001135064791,0.001155142651
5805,0.001452633107,0.001216010336
5806,0.001135436753,0.001385017546
5807,0.001085317599,0.001271499757
5808,0.001056380213,0.001408642958
5809,0.00113712842,0.001516792239
5810,0.001032116386,0.001093814913
5811,0.001221508937,0.001265822248
5812,0.001114504645,0.001575167014
5813,0.001255330149,0.001442781708
5814,0.0012958152,0.001406062031
5815,0.001094664287,0.001530485766
5816,0.001047419624,0.001197642719
5817,0.001234864874,0.001097341279
5818,0.001058019399,0.00147538913
5819,0.001187173373,0.001316058042
5820,0.001344725621,0.001239224533
5821,0.001159700405,0.001175011159
5822,0.001350328144,0.001188297232
5823,0.001326239544,0.001204327891
5824,0.00136415509,0.001280071556
5825,0.001196572513,0.001356532826
5826,0.001230579051,0.00130499222
5827,0.001230652939,0.001484537628
5828,0.001214400698,0.001272653128
5829,0.001280809905,0.001374395499
5830,0.001336757217,0.001366731653
5831,0.001156280101,0.001272452333
5832,0.001270066714,0.001192484182
5833,0.001409615536,0.00137887177
5834,0.001128838878,0.001316583526
5835,0.001253922936,0.00131282692
5836,0.001311127198,0.001388569166
5837,0.00113888878,0.001315439258
5838,0.001142153866,0.001343693177
5839,0.001265580591,0.001293509471
5840,0.001290611486,0.001330222454
5841,0.00157763451,0.001255621297
5842,0.00112205257,0.001343585289
5843,0.001218137855,0.001064543838
5844,0.001660929847,0.001276380448
5845,0.001231109709,0.001299359305
5846,0.001145539267,0.001120936919
5847,0.001134331236,0.001232692004
5848,0.0009926849307,0.001131103883
5849,0.001110921461,0.001194546443
5850,0.001153210942,0.001242962877
5851,0.001129069351,0.001273914211
5852,0.0010823747,0.001419506094
5853,0.001428348711,0.001097124572
5854,0.000996881332,0.001251340043
5855,0.001297346462,0.001272789428
5856,0.001244722676,0.001116139574
5857,0.001148576404,0.001278771539
5858,0.001128307216,0.001274053626
5859,0.0009846224639,0.001334187138
5860,0.001036251146,0.001234042
5861,0.001063601529,0.001397048058
5862,0.001272835376,0.001344379561
5863,0.001135770581,0.001222639643
5864,0.001092988437,0.001370578335
5865,0.0009598412944,0.001416883926
5866,0.001050890685,0.001352802545
5867,0.0009850434726,0.001452416691
5868,0.001228607813,0.001095497108
5869,0.001179647756,0.001176166232
5870,0.001162539702,0.001299115713
5871,0.001282367222,0.001140564069
5872,0.001283232908,0.001333577704
5873,0.00101422672,0.001228685978
5874,0.001147227958,0.001132062273
5875,0.001347931073,0.001173624325
5876,0.001230565314,0.001258900018
5877,0.001184513785,0.001386159354
5878,0.001120501256,0.001342569311
5879,0.001126931165,0.001220620325
5880,0.001188507078,0.001354500739
5881,0.001156432467,0.001347223428
5882,0.001073614607,0.001281106765
5883,0.00112549503,0.001133305333
5884,0.001409627745,0.001377387955
5885,0.00122864209,0.001277151459
5886,0.0009581291306,0.00129175622
5887,0.001205799461,0.001345308148
5888,0.001031453859,0.001221666331
5889,0.001206660301,0.001219322185
5890,0.001212119081,0.001122811096
5891,0.001233810552,0.001176079277
5892,0.001133136582,0.001394136169
5893,0.001107598568,0.001311611144
5894,0.001138591608,0.001149181036
5895,0.001102387112,0.001326183294
5896,0.001081477843,0.001264712577
5897,0.001293705529,0.00147097736
5898,0.001133521284,0.001477685611
5899,0.001236673161,0.001554181494
5900,0.001063070784,0.001348766251
5901,0.001132282036,0.001317898306
5902,0.001179588246,0.001401579153
5903,0.001212863797,0.001429384123
5904,0.00103121873,0.001213905925
5905,0.001110335696,0.001440568711
5906,0.001092657367,0.001168765688
5907,0.001176463389,0.001432666337
5908,0.001071356928,0.001406747208
5909,0.001094207517,0.001383812421
5910,0.001118384447,0.001204979446
5911,0.001088171673,0.00126566011
5912,0.001114115221,0.001124641851
5913,0.001086070071,0.001215412864
5914,0.001008086198,0.00130506351
5915,0.001362931784,0.001379492867
5916,0.001209952388,0.001214338918
5917,0.001200651961,0.001166657654
5918,0.001139459302,0.001423669804
5919,0.00129470932,0.001315060654
5920,0.001200507024,0.001086985561
5921,0.001207273854,0.001379496323
5922,0.001231861061,0.001321384909
5923,0.001019508331,0.001126463874
5924,0.001247123968,0.001428382304
5925,0.001096896412,0.001423204434
5926,0.0009518949009,0.001151893681
5927,0.00158635767,0.001382639064
5928,0.00132292114,0.001373385203
5929,0.001201575229,0.001137988635
5930,0.00122772051,0.001248397748
5931,0.001339294613,0.00155839244
5932,0.001301476113,0.001120325243
5933,0.001220835882,0.001353720043
5934,0.001100959409,0.001270387555
5935,0.001175690573,0.001300131109
5936,0.001066170036,0.001178612358
5937,0.001108120618,0.001321280302
5938,0.001126812815,0.001340730858
5939,0.001183058062,0.001196862679
5940,0.001129648837,0.001305463564
5941,0.00103547531,0.001095053158
5942,0.001191577656,0.001291947236
5943,0.001089837322,0.001170291405
5944,0.001117798216,0.001226499175
5945,0.001128394884,0.001133290978
5946,0.001175713202,0.001269248904
5947,0.001067323887,0.001320819225
5948,0.001150255841,0.001101054564
5949,0.001118078842,0.001275803079
5950,0.001104959723,0.001389926074
5951,0.001112730824,0.001396882129
5952,0.001068380028,0.001119272936
5953,0.00106102063,0.00121924113
5954,0.001352171035,0.001224238433
5955,0.0013112663,0.001351897306
5956,0.001214524382,0.00130575127
5957,0.001210837341,0.001287473933
5958,0.001277386153,0.001436163249
5959,0.001339867784,0.001269806264
5960,0.001130029916,0.001107176584
5961,0.001029089755,0.001315476853
5962,0.001090587648,0.001180945699
5963,0.001173436627,0.001287361818
5964,0.00115661732,0.001278284035
5965,0.001175299345,0.001223110317
5966,0.001143730282,0.001159664629
5967,0.001356154076,0.001310149019
5968,0.001256531104,0.001303568817
5969,0.001309048799,0.001537849501
5970,0.001057672656,0.001308312349
5971,0.001281192846,0.001455918857
5972,0.001125949391,0.001313569155
5973,0.001170633135,0.001273094291
5974,0.001186695401,0.001257145093
5975,0.001055768007,0.001104145078
5976,0.001333714368,0.001187961658
5977,0.001060068913,0.001139784777
5978,0.001104109091,0.001039022573
5979,0.001080927839,0.001390693389
5980,0.001184124703,0.001442352172
5981,0.001314754336,0.001384540847
5982,0.001206290079,0.001278371172
5983,0.001169007854,0.001226862587
5984,0.001029996296,0.001227801258
5985,0.001248459448,0.001246654931
5986,0.001249265028,0.001345415309
5987,0.001112307473,0.001335345631
5988,0.001188924754,0.001176526246
5989,0.001177317346,0.00134421789
5990,0.001007070125,0.001421738329
5991,0.001271465291,0.001259944991
5992,0.001130858465,0.001257067808
5993,0.001165318958,0.001412622587
5994,0.001184499837,0.00107365851
5995,0.001256175179,0.001245334046
5996,0.0009633618683,0.00150218916
5997,0.001185103611,0.001397045897
5998,0.001215644064,0.001415846622
5999,0.00120719304,0.001240943799
6000,0.00118674773,0.001478344682
6001,0.001288592815,0.001161602951
6002,0.001115316591,0.001318757117
6003,0.001185224282,0.00138116302
6004,0.00111198872,0.001189705596
6005,0.001293905138,0.001460326093
6006,0.001286760664,0.001189588504
6007,0.001164840927,0.001335653447
6008,0.0009307266155,0.001348532285
6009,0.001131439923,0.001268173961
6010,0.001052644184,0.001243421881
6011,0.001204067667,0.001393254832
6012,0.001240070844,0.001338862254
6013,0.00122482796,0.001253560164
6014,0.001130413184,0.001297553143
6015,0.001031161613,0.00118231454
6016,0.001073361185,0.001270818706
6017,0.001433822166,0.001223046209
6018,0.001205347064,0.001355969813
6019,0.001104438525,0.001330993575
6020,0.001100080641,0.001243929306
6021,0.001195716293,0.001151612872
6022,0.001178139551,0.001185436486
6023,0.001185366593,0.001245393418
6024,0.001137910142,0.00117714057
6025,0.001154489059,0.001270104098
6026,0.001183098939,0.001431571814
6027,0.00112020399,0.001284299717
6028,0.00123114392,0.001439617103
6029,0.001104102252,0.001190764946
