epoch,test_last_train,test_last_val
4578,0.002171305459,0.002314244484
4579,0.002297640618,0.001979341629
4580,0.002224534328,0.002303620466
4581,0.00214857042,0.002313008197
4582,0.002504487391,0.002306737733
4583,0.002535252366,0.002835854568
4584,0.002326925693,0.002188429862
4585,0.002637286336,0.002141312478
4586,0.002426475563,0.002358748985
4587,0.002307736635,0.002427493775
4588,0.002497786554,0.002261004091
4589,0.002246346281,0.002421300436
4590,0.002401409787,0.002414889343
4591,0.00216768356,0.002328119532
4592,0.002406896703,0.002648300593
4593,0.002421172176,0.002399542747
4594,0.002283712776,0.002485967896
4595,0.002285388822,0.002449501611
4596,0.002362082436,0.002698772383
4597,0.002577850712,0.002284631875
4598,0.002469311832,0.002531117876
4599,0.002519556219,0.0025676277
4600,0.002572809666,0.00253070402
4601,0.002443494566,0.002452395041
4602,0.002208853388,0.002262839582
4603,0.002406275293,0.002228285375
4604,0.002517707428,0.002195615089
4605,0.002044879962,0.002722807665
4606,0.002270510115,0.002573150385
4607,0.00235791356,0.002317679115
4608,0.002665995504,0.002315059421
4609,0.002417403215,0.002418222284
4610,0.002539009554,0.002158845818
4611,0.002100674858,0.00243031382
4612,0.00244174173,0.002067633162
4613,0.002352569427,0.002179108124
4614,0.002344590292,0.002545091105
4615,0.002372325296,0.002119040117
4616,0.002190896834,0.002456737217
4617,0.002266830852,0.002397449774
4618,0.00229385939,0.002484440251
4619,0.002549468569,0.002485471487
4620,0.002313514604,0.002191009175
4621,0.002120046978,0.002473289569
4622,0.002332188233,0.002332528471
4623,0.002351611533,0.002223310526
4624,0.00216342046,0.002212421794
4625,0.002700786092,0.002757192604
4626,0.002254489154,0.002369943715
4627,0.002155147347,0.0024806601
4628,0.002361063336,0.002194876564
4629,0.002614427533,0.002227578152
4630,0.002413783208,0.002278203945
4631,0.002532466548,0.002733842019
4632,0.002009254487,0.002188320854
4633,0.00216193714,0.002528917714
4634,0.002478787603,0.002423440397
4635,0.002177148141,0.002183962017
4636,0.002255842119,0.00274426851
4637,0.002386874214,0.002157424664
4638,0.0023063806,0.002424397127
4639,0.002562907117,0.002514323161
4640,0.002345047731,0.001977594613
4641,0.002631412513,0.002343117143
4642,0.002369544323,0.002424519276
4643,0.002107983062,0.00246849496
4644,0.002380325939,0.002613654797
4645,0.002438492535,0.002367717723
4646,0.002380475591,0.002355856152
4647,0.002362950225,0.00232519742
4648,0.002483207398,0.002438206546
4649,0.002578529035,0.002441986639
4650,0.002065495792,0.002454132657
4651,0.002537518245,0.002592706733
4652,0.002243014547,0.002567658288
4653,0.002289128359,0.002445611201
4654,0.002497086753,0.002242886403
4655,0.002388417604,0.00238816347
4656,0.002681589598,0.002066785557
4657,0.002281766167,0.00250860989
4658,0.002348067501,0.002112743518
4659,0.00251302548,0.002241714668
4660,0.002130217181,0.002267037344
4661,0.002568230091,0.002282760834
4662,0.002254575506,0.002455072536
4663,0.002247592405,0.002358776546
4664,0.0023829891,0.00226943678
4665,0.002294277481,0.002692635666
4666,0.002624358181,0.002452171218
4667,0.002594451682,0.002280658606
4668,0.002315866965,0.002524997835
4669,0.002273666294,0.002353331787
4670,0.002422666905,0.002157595591
4671,0.002176364345,0.002382934457
4672,0.002052419033,0.002257023923
4673,0.002217343412,0.00197848797
4674,0.002349943141,0.002129431756
4675,0.002524755517,0.002346376015
4676,0.002311415446,0.002048859678
4677,0.002311591234,0.002348320369
4678,0.002404127765,0.002118719814
4679,0.002142001715,0.00255776495
4680,0.002641935687,0.002432708643
4681,0.002178741255,0.002348249793
4682,0.002270731318,0.002563075905
4683,0.0021705947,0.002460369302
4684,0.002316825208,0.002100765778
4685,0.002108858447,0.00248090559
4686,0.002238127738,0.002521099072
4687,0.002458298753,0.002141174133
4688,0.002356114317,0.002478418581
4689,0.00240930717,0.002258534907
4690,0.002324644112,0.002347705682
4691,0.002451068562,0.002509706435
4692,0.001979421679,0.002361668419
4693,0.002371515933,0.002054504701
4694,0.002084668129,0.002244420655
4695,0.002592412115,0.002040203763
4696,0.002349540606,0.002274410333
4697,0.002428110209,0.002196617614
4698,0.002307048606,0.002486655139
4699,0.002745681646,0.002304664667
4700,0.002181839503,0.002557623608
4701,0.002384637351,0.002303507383
4702,0.00222259837,0.002738816635
4703,0.002294846825,0.00239869456
4704,0.002604441164,0.002229317281
4705,0.002491680294,0.002111375987
4706,0.002116489137,0.002196007074
4707,0.002290500124,0.002599626241
4708,0.002272039113,0.002302377616
4709,0.002514342748,0.002492583051
4710,0.002805327764,0.002193228385
4711,0.002433173475,0.002379043828
4712,0.002317296923,0.002265938732
4713,0.002646812733,0.002401551334
4714,0.002278667889,0.002376926976
4715,0.002214163251,0.002106864165
4716,0.002226358134,0.00233881663
4717,0.002191545602,0.002644871929
4718,0.002371011491,0.002166443635
4719,0.002256162348,0.002476222377
4720,0.002453567489,0.00254241869
4721,0.002407047839,0.002419898519
4722,0.002404346276,0.002534496001
4723,0.00210875168,0.00247219656
4724,0.002458119241,0.002431634319
4725,0.002123081795,0.002430566659
4726,0.002391763395,0.002899609797
4727,0.002063357795,0.002147396153
4728,0.002301316432,0.002265918709
4729,0.002681406826,0.002763813973
4730,0.002361385647,0.002420854376
4731,0.002001066387,0.002221573101
4732,0.002104518149,0.002306401759
4733,0.002288721444,0.002255203392
4734,0.002555330924,0.002450771979
4735,0.002553813538,0.002051426127
4736,0.002509540209,0.002310056632
4737,0.002250006612,0.002483725591
4738,0.00229042166,0.001998768785
4739,0.002292960198,0.002011811332
4740,0.002090185895,0.002219385176
4741,0.002247571188,0.002196408401
4742,0.002516786364,0.002419641853
4743,0.002022803499,0.002373830823
4744,0.002446864222,0.002513837026
4745,0.002353237069,0.002393559189
4746,0.002418104472,0.002382569612
4747,0.002243127601,0.002198503571
4748,0.002346048044,0.00230462107
4749,0.002385346597,0.002231523453
4750,0.002330817617,0.002194677814
4751,0.002423085811,0.002561176967
4752,0.002068678441,0.002039369137
4753,0.002441277509,0.002398577606
4754,0.002408643486,0.00195842814
4755,0.002143851889,0.002519334943
4756,0.002268323602,0.002068639864
4757,0.002429124652,0.002381564627
4758,0.002266535477,0.002418298798
4759,0.00232016122,0.002214170032
4760,0.002156074508,0.002076978184
4761,0.002082989697,0.002465694633
4762,0.002393927498,0.002405131061
4763,0.002195680529,0.002372938761
4764,0.002294712438,0.002186863116
4765,0.002415124589,0.002006203911
4766,0.002465534097,0.002418582721
4767,0.002530234371,0.002329076102
4768,0.002534522995,0.002233470863
4769,0.002236192842,0.002116984877
4770,0.002279356369,0.002651310293
4771,0.002199465729,0.002094072523
4772,0.002091974631,0.002429261876
4773,0.002429846441,0.002700220866
4774,0.002715501367,0.002458339513
4775,0.002235149921,0.002089372239
4776,0.002219745176,0.002196837624
4777,0.001960218651,0.002267289805
4778,0.002525568241,0.002345795205
4779,0.002564550174,0.002393640869
4780,0.002281853987,0.002442866447
4781,0.002435482544,0.00220578468
4782,0.002278186977,0.002132581314
4783,0.002241339535,0.002366940331
4784,0.002521709059,0.002416362026
4785,0.002356463316,0.002502298885
4786,0.002455298745,0.002179670933
4787,0.002104861749,0.002346254536
4788,0.00269436973,0.00238431363
4789,0.002133811795,0.002390319059
4790,0.002246882417,0.002281135647
4791,0.002155937575,0.002031952434
4792,0.002330869043,0.002264412979
4793,0.002202295727,0.002438943528
4794,0.002403064034,0.002155588081
4795,0.002587581912,0.002056139769
4796,0.002142464771,0.00282963342
4797,0.002098625686,0.002070183589
4798,0.00201933374,0.002083979241
4799,0.002089356625,0.002347136106
4800,0.002300690525,0.002427941392
4801,0.002357817095,0.002357754303
4802,0.00204596296,0.002344987646
4803,0.002328736184,0.002207258178
4804,0.002270761892,0.002295253973
4805,0.002046002366,0.002261653979
4806,0.00218938537,0.002360849583
4807,0.002043204062,0.002168361854
4808,0.002060418788,0.002452904591
4809,0.002154375397,0.002393049639
4810,0.002445455873,0.002344628912
4811,0.002368418238,0.002552272839
4812,0.002245948024,0.002105167761
4813,0.002316946178,0.002488258993
4814,0.002473896529,0.002531598511
4815,0.002224562617,0.00218966871
4816,0.002379679267,0.00224238704
4817,0.002391213362,0.002501127718
4818,0.002354603901,0.002433551839
4819,0.002174539317,0.00213520354
4820,0.002397483768,0.002197116279
4821,0.00212933631,0.002334320598
4822,0.002065398381,0.002246454213
4823,0.002297441693,0.002405828389
4824,0.002220558032,0.002400015568
4825,0.002444064958,0.002272644473
4826,0.002158549585,0.00255121931
4827,0.002360890168,0.002028723306
4828,0.002346065798,0.00247947163
4829,0.00230711246,0.002270899437
4830,0.002144472252,0.002174514098
4831,0.002184639015,0.00219389968
4832,0.002539384164,0.002313164397
4833,0.002479696966,0.002339045983
4834,0.002380733989,0.002334313569
4835,0.002368703179,0.002287907657
4836,0.002107192675,0.002435890565
4837,0.00234590481,0.00209375564
4838,0.002176037669,0.002142957455
4839,0.001967641831,0.001957828412
4840,0.002159922922,0.002007970776
4841,0.00213237635,0.002165630707
4842,0.001949677055,0.002302697627
4843,0.002005808754,0.002400566736
4844,0.002206744422,0.001968495853
4845,0.002281306981,0.002221882824
4846,0.002300481807,0.002406559375
4847,0.002366749672,0.002472873311
4848,0.002397548102,0.002479567585
4849,0.002131866728,0.002281374444
4850,0.002313662335,0.002544738469
4851,0.002591501601,0.002247376222
4852,0.002314871934,0.002555966552
4853,0.002346907451,0.002096883065
4854,0.002351864241,0.002460640622
4855,0.002582593501,0.002104928848
4856,0.002458411327,0.002605265414
4857,0.002137170595,0.002151025736
4858,0.002283451497,0.002315437043
4859,0.002369178226,0.002371791372
4860,0.002143638907,0.002479928808
4861,0.002142610028,0.002419730547
4862,0.002567387884,0.002459067968
4863,0.002298841646,0.002691768605
4864,0.002470608553,0.002108714398
4865,0.002421265075,0.002368622925
4866,0.00237879873,0.002351863426
4867,0.002323994995,0.002610984928
4868,0.002037569051,0.002030055475
4869,0.002340263629,0.001919143702
4870,0.00226105997,0.002381788669
4871,0.002248174496,0.002343265616
4872,0.002248894481,0.00191820295
4873,0.002139778648,0.002227699108
4874,0.002218129841,0.002142990474
4875,0.002243284383,0.002100572427
4876,0.0021829162,0.001953075101
4877,0.002157045878,0.002213645639
4878,0.002220459573,0.002050378433
4879,0.002553416693,0.002329046809
4880,0.002190181753,0.002455747948
4881,0.002598560677,0.002229626669
4882,0.002462267556,0.002013986348
4883,0.002132210851,0.002160059361
4884,0.002152973233,0.002071810391
4885,0.001969833887,0.002185311343
4886,0.002310584387,0.002264778566
4887,0.002290621225,0.002266102034
4888,0.002096544296,0.002262490525
4889,0.002153286987,0.002289013399
4890,0.002153451234,0.001787588451
4891,0.002153834459,0.002274997052
4892,0.002275871026,0.002113338953
4893,0.002392708266,0.001961951057
4894,0.002130535664,0.002296351013
4895,0.002301819521,0.002097830904
4896,0.002622247383,0.002265109913
4897,0.0024656233,0.002108443718
4898,0.002623936947,0.00203197042
4899,0.002303367248,0.002029567811
4900,0.002496007859,0.00221231363
4901,0.002233131818,0.002230815531
4902,0.002265974748,0.00235253897
4903,0.002490260638,0.002174855443
4904,0.002412922171,0.002137614938
4905,0.002281313704,0.002131213376
4906,0.001996940206,0.002463112178
4907,0.002132434616,0.002034958801
4908,0.002443505291,0.002146608487
4909,0.002037273109,0.002445374703
4910,0.002195449386,0.002544880539
4911,0.002293527083,0.002112988834
4912,0.002312588273,0.002075315148
4913,0.002285127644,0.002447785548
4914,0.002296378501,0.002417967611
4915,0.002669328533,0.002246490883
4916,0.002460601609,0.002335285215
4917,0.002185641584,0.002275644219
4918,0.0022749942,0.002223776668
4919,0.002309991454,0.002225004137
4920,0.002777611197,0.002305780828
4921,0.002160953649,0.002203034033
4922,0.002411142734,0.002003250062
4923,0.002157617855,0.002108413551
4924,0.002148398155,0.002204297329
4925,0.002273817139,0.002250628211
4926,0.002427786239,0.002464134217
4927,0.002268997894,0.002209514976
4928,0.002237605251,0.002306093782
4929,0.002260160618,0.002185747406
4930,0.0023408407,0.002113453898
4931,0.002086027162,0.002297422165
4932,0.002487424455,0.002278350192
4933,0.002296213293,0.00232610658
4934,0.002217577407,0.002131370595
4935,0.002316897691,0.002208829785
4936,0.002184204612,0.002175798247
4937,0.002050696407,0.001944218893
4938,0.002274665181,0.002153332127
4939,0.001992326012,0.002347808622
4940,0.00200907368,0.002349586633
4941,0.002047080532,0.002104159983
4942,0.002117879791,0.002067453737
4943,0.002390683454,0.002355455246
4944,0.002657443794,0.002196855479
4945,0.002542998409,0.002416207368
4946,0.002283789596,0.002192774642
4947,0.002338141479,0.002307422561
4948,0.002423421189,0.002396725482
4949,0.002301331115,0.002328447605
4950,0.002316938961,0.002198188842
4951,0.00248149698,0.002114122428
4952,0.002385284562,0.002407601278
4953,0.002566342329,0.00295284827
4954,0.002543813956,0.00238935306
4955,0.002290542543,0.002148348445
4956,0.002189158186,0.002027614144
4957,0.002316360013,0.002158569565
4958,0.002240824761,0.002282529254
4959,0.002098941317,0.00205756267
4960,0.002316269136,0.002079529266
4961,0.00245092719,0.002379974685
4962,0.001908398612,0.002054945653
4963,0.002383106505,0.002343771353
4964,0.002155089809,0.002562197915
4965,0.002045581685,0.002270576282
4966,0.002010441312,0.001878782568
4967,0.002169826868,0.002114888441
4968,0.00207503057,0.002309745381
4969,0.002190785774,0.002129343629
4970,0.00247746332,0.00199639819
4971,0.00244209927,0.002172047607
4972,0.002159512485,0.00233198292
4973,0.002264008595,0.002210133869
4974,0.002336144171,0.002274268016
4975,0.002164339894,0.00244659117
4976,0.002335796948,0.001976395666
4977,0.002224900338,0.002269558565
4978,0.002561323461,0.002326108646
4979,0.002273900245,0.002584423637
4980,0.002411201887,0.002261051268
4981,0.00205047967,0.002018309722
4982,0.002120047444,0.00220036121
4983,0.002171490996,0.002262030073
4984,0.002124253326,0.002230531361
4985,0.002235417865,0.002241606067
4986,0.002398343902,0.002343303597
4987,0.002159628362,0.002155648457
4988,0.002256737236,0.001959583125
4989,0.002108945788,0.00246657175
4990,0.002268978118,0.002317932114
4991,0.002585057664,0.002299202461
4992,0.002280770248,0.002223239804
4993,0.002001048997,0.002207950776
4994,0.002192267071,0.002149879467
4995,0.002001867222,0.002312008641
4996,0.002211840008,0.002121421581
4997,0.002174613634,0.001864745107
4998,0.002080546998,0.00214441499
4999,0.002583377092,0.00222293938
5000,0.002312448618,0.0020567498
5001,0.002257528133,0.002296588165
5002,0.002243916577,0.002222646173
5003,0.002037273647,0.002354871191
5004,0.00218402053,0.002165362806
5005,0.002313079967,0.002312704775
5006,0.002100618309,0.002053955846
5007,0.00180698777,0.00247879306
5008,0.002089096379,0.002278404805
5009,0.002241938579,0.002224279073
5010,0.002367773879,0.002166702776
5011,0.002368355781,0.001817049473
5012,0.002226450481,0.002186823505
5013,0.001972293234,0.001816784032
5014,0.002094574607,0.002279072607
5015,0.002317732287,0.002049049057
5016,0.0020927523,0.002065375898
5017,0.00216696829,0.002451249879
5018,0.002245980999,0.002135067829
5019,0.002089070724,0.001911489453
5020,0.002182996686,0.002296514664
5021,0.002264365743,0.002377914876
5022,0.002372786839,0.002186027545
5023,0.002231412582,0.002175059708
5024,0.002287716779,0.002245198732
5025,0.002074082862,0.002058893268
5026,0.002117274707,0.002655491349
5027,0.00193995476,0.002249800804
5028,0.002195293448,0.001966427473
5029,0.002129719753,0.002264874885
5030,0.002155953727,0.002459569369
5031,0.002212050997,0.00218277247
5032,0.002088297406,0.002198941584
5033,0.002314241923,0.002107199631
5034,0.002108070839,0.002103396648
5035,0.002178157883,0.002550582154
5036,0.002280204251,0.002445146645
5037,0.002309568634,0.002302193912
5038,0.002291313474,0.002343407628
5039,0.002023662382,0.002107022941
5040,0.002002578156,0.002270854049
5041,0.00228813682,0.002074086471
5042,0.00217116483,0.002241202601
5043,0.002004913185,0.002408110813
5044,0.001918722744,0.002046225738
5045,0.002512162144,0.002309963631
5046,0.002160882112,0.002200672709
5047,0.002346606183,0.002667146648
5048,0.002221624265,0.00205112822
5049,0.002409209585,0.002255332409
5050,0.002190564235,0.00236031384
5051,0.00248152118,0.00225595347
5052,0.002149332358,0.002376112359
5053,0.00202587778,0.001994381557
5054,0.002148936459,0.002608321767
5055,0.002096960219,0.002123480313
5056,0.002338315957,0.001962025897
5057,0.002070447459,0.002267361793
5058,0.002065253764,0.002556946478
5059,0.002362254862,0.001922311494
5060,0.002171171349,0.002076174889
5061,0.002195255103,0.002409469394
5062,0.002563286136,0.001963792834
5063,0.002024611604,0.002289503114
5064,0.002148047308,0.002209114245
5065,0.001914046486,0.002021654494
5066,0.0023566194,0.002108106244
5067,0.002137205389,0.002043529938
5068,0.002067119465,0.001892248169
5069,0.002174381414,0.002210844454
5070,0.002426804072,0.00228697696
5071,0.002072914343,0.002320669199
5072,0.002337141734,0.002219459071
5073,0.002226146244,0.002273445411
5074,0.002286776042,0.002269154618
5075,0.002259402987,0.002287943251
5076,0.002207183526,0.002355046687
5077,0.002307329647,0.002315995705
5078,0.002068988193,0.002222054783
5079,0.002234218249,0.002087405475
5080,0.002425577783,0.002080111561
5081,0.002259063273,0.002064336601
5082,0.001960010777,0.002237113833
5083,0.002360370258,0.001931408158
5084,0.00225804589,0.002229963517
5085,0.002270825775,0.002322440079
5086,0.002450044252,0.002025854556
5087,0.002005862261,0.002502454037
5088,0.002154269998,0.002034617311
5089,0.002091611314,0.002656322831
5090,0.002039197454,0.002058247235
5091,0.002093426578,0.002231630351
5092,0.002211518295,0.002180688854
5093,0.002309890144,0.002459909709
5094,0.002054206067,0.002304040492
5095,0.00229274435,0.002241282316
5096,0.002135877148,0.0024151049
5097,0.00205030512,0.002140192577
5098,0.002376866803,0.002270926023
5099,0.002401231759,0.002800356742
5100,0.002194087981,0.002283920272
5101,0.002387609973,0.002357304678
5102,0.002168558727,0.002075956669
5103,0.002210059931,0.002252538397
5104,0.002190055733,0.002239877009
5105,0.00256370155,0.002276947125
5106,0.002088914407,0.002049699498
5107,0.002068851391,0.002306682378
5108,0.002058109909,0.001932317318
5109,0.001970349796,0.002095549775
5110,0.002108155633,0.002173115266
5111,0.002066121,0.002238269895
5112,0.001982776681,0.002068243673
5113,0.002213502987,0.002247725177
5114,0.001997997533,0.002309249481
5115,0.002482952856,0.002215044617
5116,0.002030151096,0.00252460195
5117,0.002084603591,0.002321614826
5118,0.002302196139,0.002241064358
5119,0.002180496842,0.002226843528
5120,0.002110783593,0.002062120184
5121,0.002008457377,0.002317611623
5122,0.002046490437,0.002213744723
5123,0.002140333294,0.002193381428
5124,0.002377027995,0.001905146259
5125,0.002175122354,0.002486277604
5126,0.001888729792,0.002386162902
5127,0.002159019452,0.002409578097
5128,0.002137856762,0.002319105421
5129,0.002055493722,0.002248516626
5130,0.002115746291,0.002028162024
5131,0.002306011826,0.00230781619
5132,0.001945313241,0.002229700753
5133,0.00206299634,0.001979980705
5134,0.002289289114,0.001848349042
5135,0.002196669055,0.002353538366
5136,0.00224486216,0.002064270157
5137,0.002424082864,0.002346106849
5138,0.002208339734,0.002291516692
5139,0.002192700063,0.002109089168
5140,0.001937201348,0.002205197845
5141,0.002245781332,0.002351376359
5142,0.002394435243,0.002184847734
5143,0.002415707873,0.002422633144
5144,0.001960900074,0.002052465061
5145,0.002375519311,0.002382630642
5146,0.002360580664,0.002546093529
5147,0.002038009843,0.002201351512
5148,0.002335033074,0.002184588579
5149,0.002100766709,0.002005925548
5150,0.001811121358,0.002017100967
5151,0.002436823925,0.002075082099
5152,0.002217348272,0.002082113613
5153,0.002321379303,0.002301303757
5154,0.002228418409,0.002341902931
5155,0.00208610222,0.002273634498
5156,0.001949748563,0.002273340549
5157,0.001987735086,0.002128730106
5158,0.002212044623,0.002273333565
5159,0.002171058557,0.002169414904
5160,0.002408918037,0.002404928237
5161,0.002467185375,0.003141841909
5162,0.002628611619,0.002588707444
5163,0.002390890993,0.002330143267
5164,0.002389489469,0.002116245043
5165,0.002127453918,0.002444079
5166,0.002177492526,0.002114023184
5167,0.002011322445,0.001984174727
5168,0.002093291856,0.002259486777
5169,0.002144542901,0.002500075105
5170,0.002410408721,0.002131188186
5171,0.002380323116,0.002489349004
5172,0.002014879457,0.002460341013
5173,0.001961075643,0.002599713858
5174,0.002439444419,0.001916596651
5175,0.001893279768,0.002177329967
5176,0.00206706571,0.002180010328
5177,0.002145896244,0.001979561071
5178,0.00209594972,0.001983101945
5179,0.002163008234,0.002130197361
5180,0.002576410479,0.002476481633
5181,0.002360902407,0.002172978071
5182,0.002320633561,0.002660578844
5183,0.002142459503,0.00250070887
5184,0.002091063114,0.001958696201
5185,0.002104034764,0.002275846098
5186,0.00236435789,0.001953807048
5187,0.002150471424,0.002268358308
5188,0.002072898991,0.002262460577
5189,0.002125137951,0.002145342558
5190,0.002041729924,0.002197823589
5191,0.002462948905,0.001971781268
5192,0.002061882755,0.002356777812
5193,0.002462432705,0.002284673639
5194,0.002294350401,0.00217937534
5195,0.002220083275,0.002104873551
5196,0.002263468399,0.002295860948
5197,0.002463790413,0.002287464536
5198,0.002244787524,0.002323518391
5199,0.002081601298,0.002436180788
5200,0.002275303181,0.001979794513
5201,0.002026458998,0.002257280095
5202,0.002254708685,0.002075000884
5203,0.002382292005,0.002134715905
5204,0.00198433183,0.002235530672
5205,0.00201759176,0.002213606946
5206,0.00233466104,0.001976703221
5207,0.002153372872,0.002399738412
5208,0.002261216971,0.002405587336
5209,0.002173028886,0.002545783311
5210,0.002354487151,0.002598298815
5211,0.002178656869,0.002261909773
5212,0.002166728693,0.002410719113
5213,0.002166045786,0.001992787569
5214,0.002070603616,0.002054589509
5215,0.002258342036,0.001927119607
5216,0.001966809301,0.002340271763
5217,0.0021836495,0.002275394596
5218,0.002238425368,0.002330109724
5219,0.002261670408,0.002199678012
5220,0.002461094919,0.002178930285
5221,0.001943360752,0.001898172122
5222,0.00226935088,0.002142362981
5223,0.002123092127,0.001975738211
5224,0.001975641761,0.001987858705
5225,0.002145277613,0.002081659622
5226,0.002236345637,0.002121227852
5227,0.002159657233,0.002158371979
5228,0.002386385735,0.0022137591
5229,0.002132084715,0.002426061503
5230,0.001907176731,0.002463915749
5231,0.00208061852,0.001874368594
5232,0.002218793597,0.002086210923
5233,0.002063451742,0.002037671438
5234,0.002248198609,0.00222866454
5235,0.001997635336,0.002042910826
5236,0.002313148449,0.002106472137
5237,0.002087127228,0.002278362852
5238,0.002430314067,0.002063273176
5239,0.002417866417,0.002140334938
5240,0.001851307068,0.001908737584
5241,0.002104561732,0.00206849497
5242,0.002184490804,0.001965726784
5243,0.001877739021,0.002087357556
5244,0.002234474217,0.001865920785
5245,0.002211844927,0.002179396353
5246,0.002061099542,0.001914693858
5247,0.002025244365,0.00190325224
5248,0.002279420543,0.002237669425
5249,0.002282716523,0.00232827483
5250,0.002362519255,0.001907072903
5251,0.002158490272,0.00234726991
5252,0.002525268486,0.00207980143
5253,0.002381086582,0.002185459627
5254,0.002068428454,0.002212107007
5255,0.0019407457,0.002346918875
5256,0.002267304488,0.001969007091
5257,0.002457419105,0.002279397086
5258,0.002149914115,0.001716274244
5259,0.002016604398,0.002153257563
5260,0.001949523765,0.002495085471
5261,0.002073001291,0.002312365337
5262,0.002374832402,0.001933582796
5263,0.002056722631,0.002085939486
5264,0.001908634702,0.002503648386
5265,0.002381834303,0.002517998117
5266,0.002069712835,0.002060917308
5267,0.001939046735,0.00196735638
5268,0.002064348213,0.00205457049
5269,0.001900035437,0.001835657007
5270,0.002131394096,0.002437046802
5271,0.002167520361,0.002077987374
5272,0.002606619819,0.002448502186
5273,0.002471201995,0.002178126626
5274,0.002023556648,0.00227891648
5275,0.00199647533,0.002144864135
5276,0.001998303545,0.002297158091
5277,0.002294449238,0.001944823831
5278,0.002157750947,0.002359875987
5279,0.002124153587,0.002048242328
5280,0.002100164638,0.002393787028
5281,0.002249435289,0.002192410248
5282,0.002077723097,0.002173763423
5283,0.002080446939,0.00229224567
5284,0.002184611309,0.00216902305
5285,0.001938359244,0.002019076579
5286,0.001961834903,0.002255349042
5287,0.002217630055,0.002231425824
5288,0.001942742441,0.001979159482
5289,0.00209794064,0.001995719402
5290,0.002092268332,0.002034526595
5291,0.002076843753,0.002330197269
5292,0.002084206164,0.002293235317
5293,0.00178080851,0.002037582643
5294,0.001898567731,0.002097427074
5295,0.002195393303,0.002382414124
5296,0.001933506079,0.002089570102
5297,0.002336125966,0.002284501548
5298,0.002164464298,0.002189513834
5299,0.00224367989,0.002091010174
5300,0.002171963119,0.002148581276
5301,0.002282198067,0.002044536915
5302,0.00209628114,0.001886623912
5303,0.002042664622,0.002059136852
5304,0.001905875266,0.002027454771
5305,0.001922622658,0.002170364169
5306,0.002320857267,0.002213468193
5307,0.002330567047,0.002386847089
5308,0.002240162794,0.002255855317
5309,0.002194913977,0.002117442258
5310,0.002361241743,0.001975886509
5311,0.002340853171,0.002295288083
5312,0.002319331077,0.002088662121
5313,0.0021922827,0.00192189448
5314,0.002401485908,0.001996291336
5315,0.002256948617,0.001947255878
5316,0.002133317932,0.002062685046
5317,0.001957538509,0.00221363701
5318,0.002030052536,0.002120196747
5319,0.002231673265,0.002290189543
5320,0.002322141241,0.002263473187
5321,0.002077336321,0.002492657833
5322,0.002309714982,0.002244523959
5323,0.002044095192,0.00222752041
5324,0.002111218128,0.00241188411
5325,0.002205340541,0.001897723225
5326,0.002091927221,0.002333564858
5327,0.002112061862,0.001994212696
5328,0.002342835476,0.0021086489
5329,0.00218254402,0.00211105308
5330,0.002113248353,0.002233822714
5331,0.00195751818,0.00211301152
5332,0.002188859246,0.002058664468
5333,0.002023291177,0.0021390857
5334,0.001894552217,0.002020712884
5335,0.001969470206,0.002152263332
5336,0.002017531195,0.001865549944
5337,0.001980656234,0.00201215886
5338,0.002340838138,0.00209921127
5339,0.002206670149,0.002359274062
5340,0.001914128268,0.001914736786
5341,0.002411918424,0.002229997321
5342,0.00235857183,0.001998933163
5343,0.002216317633,0.002078326841
5344,0.002292531237,0.002393462157
5345,0.00223644769,0.002162596749
5346,0.002327818613,0.002035278347
5347,0.001829833258,0.002143064557
5348,0.002178762472,0.00192770845
5349,0.002088790163,0.001893367531
5350,0.002278884014,0.002209508442
5351,0.002279380482,0.002009106436
5352,0.002345261426,0.002060662417
5353,0.001977543157,0.002006946932
5354,0.002044117806,0.001962435839
5355,0.001769478709,0.002197557013
5356,0.001966982498,0.002179333809
5357,0.002150223008,0.002199759139
5358,0.002020056287,0.002111122696
5359,0.002162448392,0.00242753177
5360,0.001969584686,0.002375074109
5361,0.001939316338,0.002266015523
5362,0.002183965014,0.002600549531
5363,0.00211474979,0.002211620624
5364,0.002167499551,0.00183715258
5365,0.002321783395,0.001919832284
5366,0.002070142553,0.002046955953
5367,0.00201655968,0.001807382127
5368,0.001932442654,0.002109219844
5369,0.001995533632,0.002055670528
5370,0.002114941861,0.002085397966
5371,0.002086603155,0.002426628256
5372,0.002226290497,0.002039017607
5373,0.00189150247,0.001825219297
5374,0.002044789217,0.002295754239
5375,0.002031071839,0.002193117136
5376,0.002189148756,0.002124813487
5377,0.002138312673,0.001891807828
5378,0.00182225919,0.002161485871
5379,0.002095480653,0.002123676415
5380,0.002203072945,0.002373977783
5381,0.001946322678,0.00189711104
5382,0.001782921303,0.002069943934
5383,0.002107457491,0.002297719562
5384,0.001925729128,0.002086028981
5385,0.002086670589,0.002150295317
5386,0.002211996252,0.00220235053
5387,0.002277241583,0.002044094566
5388,0.002018455154,0.002179245406
5389,0.002208820224,0.001957347427
5390,0.002042150954,0.001983201262
5391,0.001996391351,0.002147063016
5392,0.00210882051,0.002435206785
5393,0.002206089557,0.002165909449
5394,0.001938895468,0.002090158538
5395,0.001960710535,0.001849588094
5396,0.002480397743,0.002142366648
5397,0.002168768784,0.001980958157
5398,0.002212469393,0.002361944658
5399,0.002189277962,0.002082277191
