epoch,test_last_train,test_last_val
5033,0.003563793085,0.003430883866
5034,0.003404678311,0.003295562754
5035,0.003381553164,0.003659319191
5036,0.003480741172,0.003534574586
5037,0.003205165383,0.003567564243
5038,0.003445528273,0.003368595149
5039,0.003119812929,0.003067104029
5040,0.003105421842,0.003257331671
5041,0.003471299715,0.003137235704
5042,0.003284259059,0.003402037313
5043,0.00309792551,0.003263748658
5044,0.003205484245,0.003185257141
5045,0.003451395954,0.003368797188
5046,0.003124069364,0.003192256205
5047,0.003218492493,0.00354161713
5048,0.003086295153,0.003322972625
5049,0.003668629215,0.003539046738
5050,0.003365909739,0.003448390577
5051,0.003516528639,0.003159404616
5052,0.003159325453,0.003413431987
5053,0.002957479621,0.00298771821
5054,0.003259461664,0.003918180824
5055,0.003184122092,0.003125916643
5056,0.003525385109,0.003169098927
5057,0.002992050606,0.003274700139
5058,0.003039705742,0.003578508273
5059,0.003607245744,0.002879594453
5060,0.003136331157,0.003427445248
5061,0.003284873441,0.003414230479
5062,0.003748501302,0.003081019095
5063,0.003208865121,0.003129731806
5064,0.002955261269,0.003264896746
5065,0.003285057261,0.00307395088
5066,0.003559198231,0.003047475009
5067,0.003246160049,0.003039667325
5068,0.00313445105,0.002841011097
5069,0.003245325352,0.003264820261
5070,0.003663226496,0.003470365482
5071,0.003233136144,0.00320109498
5072,0.003470563563,0.003436231462
5073,0.003342089825,0.003142468689
5074,0.003367149679,0.003081314557
5075,0.003144521965,0.003237301542
5076,0.003222722502,0.003235805896
5077,0.00345043093,0.003413545142
5078,0.003029801359,0.003207429079
5079,0.002991274348,0.003219114733
5080,0.003387540579,0.003256105003
5081,0.003411700949,0.00318868889
5082,0.00324843853,0.003280261008
5083,0.003274609277,0.00316411478
5084,0.003171180491,0.003301869787
5085,0.003407362674,0.003340920608
5086,0.003279876662,0.003071571293
5087,0.002926484914,0.003391897946
5088,0.003152388905,0.002880135376
5089,0.002956842131,0.003802017949
5090,0.003193052136,0.002999719116
5091,0.003148387535,0.003021993907
5092,0.003224266053,0.003252208175
5093,0.003162437701,0.00347260409
5094,0.002828297322,0.003200778563
5095,0.003208402835,0.003245695727
5096,0.003293065762,0.003491635667
5097,0.002983398503,0.003237722209
5098,0.003457578307,0.003143789887
5099,0.003203044762,0.003173291276
5100,0.003061600844,0.003075174289
5101,0.003524803906,0.003056661924
5102,0.003223192471,0.00329333276
5103,0.003226091038,0.003138660162
5104,0.003198794846,0.003097667242
5105,0.003826354747,0.003406152071
5106,0.003164558555,0.003004134807
5107,0.003080785216,0.00332417048
5108,0.003016134666,0.003130926925
5109,0.003018925723,0.003243576561
5110,0.003173361183,0.003062442236
5111,0.00299652043,0.00329357991
5112,0.003270366346,0.00351513247
5113,0.003353688051,0.003121209447
5114,0.003277864307,0.003333904955
5115,0.003664891061,0.003348427766
5116,0.002766265126,0.003410225036
5117,0.003062219708,0.003518961021
5118,0.003354128276,0.003206417896
5119,0.003316322633,0.00321684248
5120,0.002920682367,0.00293622032
5121,0.00341886637,0.003232592193
5122,0.00321087701,0.00300727057
5123,0.003095280554,0.003426877898
5124,0.003428646363,0.002978927805
5125,0.003459537635,0.003423099639
5126,0.002840287751,0.003208916634
5127,0.003037561255,0.003343146003
5128,0.00297717232,0.00332042831
5129,0.003151993151,0.003288795124
5130,0.002948096837,0.003098558926
5131,0.003104695817,0.003164159949
5132,0.003070863429,0.003130803874
5133,0.003403390932,0.003228718007
5134,0.003408964083,0.002970923029
5135,0.003189928131,0.00318795786
5136,0.0033780433,0.00315919373
5137,0.003258558048,0.003329775587
5138,0.0031281556,0.003462936555
5139,0.003418673063,0.003130672267
5140,0.003026600869,0.003217004705
5141,0.003099367255,0.003348970145
5142,0.003289215791,0.003347140853
5143,0.003230118717,0.003311393957
5144,0.002808051242,0.003111131431
5145,0.003432209312,0.003300351906
5146,0.003287759842,0.003566361149
5147,0.002936733887,0.003043809964
5148,0.003130710451,0.003345852077
5149,0.003034962865,0.003234390926
5150,0.002785017481,0.002981139056
5151,0.0033689267,0.003080637543
5152,0.003087945632,0.003158299427
5153,0.00316928851,0.003273976617
5154,0.003194485733,0.00359453971
5155,0.0030755396,0.0031155576
5156,0.0029646529,0.003334325855
5157,0.003015768656,0.002960718703
5158,0.003080940689,0.003340822179
5159,0.003314402245,0.003200995328
5160,0.003618281859,0.003308261686
5161,0.003245576343,0.003428083786
5162,0.003424171184,0.003192783799
5163,0.003329666739,0.003487067763
5164,0.003407850978,0.003177352017
5165,0.003240954422,0.003382912779
5166,0.002937682671,0.003145150084
5167,0.003011179622,0.002991359856
5168,0.002921489475,0.003292701265
5169,0.003100335656,0.003407907556
5170,0.003393517807,0.002940530481
5171,0.003462243301,0.003313036286
5172,0.002874199359,0.003379045695
5173,0.002826354816,0.003254680021
5174,0.003198298451,0.002689354529
5175,0.002981112397,0.00315245922
5176,0.003146640491,0.003190582502
5177,0.002856582636,0.00298537378
5178,0.003148946562,0.002965466585
5179,0.003067787562,0.003292822978
5180,0.003592398716,0.003208444628
5181,0.003240572754,0.003214516095
5182,0.003102831426,0.003366564517
5183,0.003205546702,0.003345553647
5184,0.003055729787,0.003113101993
5185,0.003279891273,0.003189515381
5186,0.003377309127,0.002893883968
5187,0.003163621353,0.003322306206
5188,0.003016944393,0.003273617709
5189,0.003149981669,0.003278610588
5190,0.003202231659,0.002913978533
5191,0.003551215224,0.003081359493
5192,0.002925048524,0.003037491231
5193,0.003395213862,0.003216761746
5194,0.003203526838,0.003093601146
5195,0.00323794334,0.003189569514
5196,0.003496496123,0.003556635813
5197,0.003309182182,0.003336957598
5198,0.003158137377,0.003042655066
5199,0.002826264827,0.003245998581
5200,0.003308294516,0.003175414051
5201,0.00296657416,0.003213844902
5202,0.003325860482,0.0027534049
5203,0.003175124759,0.003118051623
5204,0.002908226394,0.003194797784
5205,0.003047050093,0.003136491345
5206,0.003333479573,0.003102933988
5207,0.003168133728,0.003313632275
5208,0.003355771885,0.003679321904
5209,0.003220834245,0.003563308681
5210,0.003531297261,0.003419932385
5211,0.002725742524,0.00336278649
5212,0.003119574976,0.003450961027
5213,0.003074770619,0.003059129871
5214,0.003150069329,0.003032461158
5215,0.003291338799,0.003032358596
5216,0.002918017854,0.003281371086
5217,0.003368605569,0.003282363352
5218,0.003165286616,0.003281671728
5219,0.003236196993,0.003299106844
5220,0.003411038255,0.003423068905
5221,0.003101127921,0.002833527105
5222,0.003376209876,0.002975358046
5223,0.002963767911,0.003061370749
5224,0.003021904849,0.003079561749
5225,0.002999038319,0.003059124516
5226,0.00316293072,0.00309749681
5227,0.003093795327,0.003190838441
5228,0.003432422469,0.00342276704
5229,0.003230908362,0.003289370274
5230,0.002719063603,0.003475370235
5231,0.002931911382,0.002982994949
5232,0.003163561807,0.003057336726
5233,0.00305444852,0.003207625588
5234,0.003270673682,0.002883749083
5235,0.002937833313,0.002922905667
5236,0.00325606775,0.002920064493
5237,0.003248398367,0.003172755591
5238,0.003347216931,0.003333629051
5239,0.003292517387,0.003072654305
5240,0.002841205802,0.002685362066
5241,0.002938290767,0.003005395876
5242,0.003295325267,0.002931267838
5243,0.002931708295,0.002872833807
5244,0.003145741823,0.002865414543
5245,0.003166606417,0.003146694566
5246,0.003340409254,0.002851711411
5247,0.002877545485,0.002948763024
5248,0.003352454747,0.003243469633
5249,0.003256016877,0.003315053124
5250,0.003258071258,0.002813854022
5251,0.003048812447,0.003324890218
5252,0.003278666758,0.003128063458
5253,0.003494247328,0.00314415287
5254,0.00305329496,0.003066363162
5255,0.00297601294,0.003465517249
5256,0.003240387246,0.00298849761
5257,0.003389171034,0.003278665652
5258,0.00311288744,0.002638780046
5259,0.002843880851,0.003217881371
5260,0.002920115017,0.003271325084
5261,0.002876182436,0.003272795817
5262,0.003455943486,0.003022604273
5263,0.002985420113,0.003551530128
5264,0.002985048166,0.003344964585
5265,0.003103040159,0.003437482635
5266,0.003187450813,0.002951027825
5267,0.002880689688,0.00298253732
5268,0.003092207888,0.002778916154
5269,0.002779334784,0.002596164879
5270,0.003168028372,0.003414244973
5271,0.00321766804,0.002762604796
5272,0.003472135868,0.003505871457
5273,0.003264306462,0.003326695005
5274,0.003030778316,0.00339796365
5275,0.002900335705,0.003070167615
5276,0.00285706768,0.00323640852
5277,0.003250846989,0.002742295968
5278,0.002910549054,0.003429580422
5279,0.003288173524,0.002960393147
5280,0.003066297329,0.003200019884
5281,0.002950870607,0.003227198671
5282,0.002879013657,0.00317091652
5283,0.003043690289,0.003149113327
5284,0.003120771202,0.003032232635
5285,0.002904542489,0.003108971112
5286,0.002999699442,0.003204679757
5287,0.003168135358,0.003281966201
5288,0.003065234632,0.002951077244
5289,0.003048143757,0.003016465635
5290,0.003002214071,0.003068881051
5291,0.002966025961,0.003049922292
5292,0.002913430508,0.003308404528
5293,0.002631583309,0.003108981822
5294,0.002839917783,0.002927619731
5295,0.003067791811,0.003333070897
5296,0.002828058379,0.002854010905
5297,0.003274557937,0.003187190916
5298,0.003158372128,0.003206221911
5299,0.003171855584,0.003143840644
5300,0.003118304419,0.003144869872
5301,0.003219121485,0.003042877535
5302,0.003058732313,0.002836405416
5303,0.003323005221,0.003053618828
5304,0.002815048094,0.003012796747
5305,0.002876176091,0.003240885737
5306,0.00326837966,0.003342609096
5307,0.003122601251,0.003085409291
5308,0.002853490645,0.00323001697
5309,0.00318358856,0.002968864457
5310,0.003348584694,0.002616352984
5311,0.003156684164,0.003046410682
5312,0.003164955531,0.002881721244
5313,0.002955339733,0.002752281667
5314,0.003215911449,0.002999557415
5315,0.003336065682,0.002636601159
5316,0.002925667388,0.003008291358
5317,0.002798049827,0.003082259209
5318,0.002793818363,0.003043718112
5319,0.003304431681,0.003137239139
5320,0.003049815656,0.003054261906
5321,0.002942157269,0.003380046342
5322,0.003093509295,0.002951592265
5323,0.002992157068,0.003199605562
5324,0.00296864711,0.003581582336
5325,0.003270201792,0.002821629518
5326,0.002989272354,0.003213849675
5327,0.003027063038,0.003024496196
5328,0.003232044692,0.003057966707
5329,0.003050466999,0.003050658677
5330,0.002925610344,0.003050040104
5331,0.002751689462,0.002929509443
5332,0.003135841107,0.002780381474
5333,0.002965383057,0.002983801998
5334,0.002700849494,0.002845726791
5335,0.00293464202,0.003098193323
5336,0.003161277447,0.002798259316
5337,0.003023560217,0.003041491145
5338,0.003114864812,0.003100911446
5339,0.003060129413,0.003200129664
5340,0.002590230899,0.002879525535
5341,0.003322604578,0.002950604074
5342,0.003152166377,0.002726626291
5343,0.003434410435,0.002835136547
5344,0.003260723548,0.003245170228
5345,0.003220905899,0.002987486077
5346,0.003209751274,0.002995490329
5347,0.002635124023,0.003125818097
5348,0.002932867908,0.002728340507
5349,0.002770597581,0.002819939982
5350,0.003131085192,0.003011593828
5351,0.003234073578,0.003147016279
5352,0.003281698795,0.002926542074
5353,0.002734080423,0.002796071174
5354,0.002954719355,0.003028840816
5355,0.002471481333,0.003023241123
5356,0.003011222638,0.003004094178
5357,0.002931611554,0.003335552989
5358,0.002809892641,0.002968951012
5359,0.003113639366,0.002972816466
5360,0.002855627099,0.003253807721
5361,0.003074721491,0.003176623199
5362,0.003229644441,0.003451286582
5363,0.002800202928,0.002995072398
5364,0.003066853387,0.003081765957
5365,0.003255841846,0.002848121512
5366,0.002848771168,0.002891445474
5367,0.002766237478,0.002796067274
5368,0.002729901986,0.003288430278
5369,0.002838747518,0.002760717762
5370,0.002894202538,0.002837640292
5371,0.002901265398,0.003374883905
5372,0.002988772991,0.003159677435
5373,0.002883613168,0.002809254685
5374,0.00298325083,0.00319235801
5375,0.003071009647,0.003153745609
5376,0.002920928469,0.003047336941
5377,0.003144370217,0.002897714614
5378,0.002926758491,0.003115245141
5379,0.003513432341,0.00299939001
5380,0.003141515248,0.003200428502
5381,0.002908198512,0.002841647307
5382,0.002661982202,0.002829303849
5383,0.003040862386,0.003214711847
5384,0.002767058031,0.003138747416
5385,0.002952186915,0.003050689527
5386,0.003110002377,0.003081432194
5387,0.003177791834,0.002835697844
5388,0.002720551391,0.002972476534
5389,0.003064803255,0.002739709278
5390,0.002970560861,0.002836028347
5391,0.002804291376,0.002823635703
5392,0.002831844089,0.003013265086
5393,0.003123676637,0.003154279606
5394,0.002855402883,0.002965432941
5395,0.002847520343,0.002787351143
5396,0.003401755181,0.002918126585
5397,0.002946987574,0.002918634738
5398,0.003039081465,0.003237979836
5399,0.003062254982,0.002912360535
5400,0.002866527357,0.003086298995
5401,0.002667240158,0.002706205647
5402,0.00260935782,0.003135581675
5403,0.003628312319,0.00281167886
5404,0.00279288704,0.003190977557
5405,0.003435449791,0.002914868935
5406,0.002713032824,0.003007336054
5407,0.002904419962,0.002811389102
5408,0.002930170624,0.002569864562
5409,0.002780043927,0.002707284293
5410,0.00324142474,0.003073265892
5411,0.002884535003,0.002943588304
5412,0.003101134149,0.003103772178
5413,0.002945899789,0.002858209366
5414,0.003022242279,0.003110616643
5415,0.002824240364,0.002720267046
5416,0.002807903104,0.003036394657
5417,0.002713258436,0.002736109076
5418,0.00285142567,0.002667604305
5419,0.002595704456,0.002968505607
5420,0.002916450554,0.002867406292
5421,0.003131264704,0.002725074824
5422,0.003021677199,0.003074320382
5423,0.003092363477,0.003101565759
5424,0.003173137433,0.002657807956
5425,0.002914183773,0.003109589336
5426,0.003057879861,0.002810697479
5427,0.003163517569,0.002924246131
5428,0.002779664472,0.002716820396
5429,0.00283770531,0.002535094856
5430,0.002690481604,0.002774048597
5431,0.002879494336,0.002946143912
5432,0.002644923108,0.002655942517
5433,0.00292072224,0.002857495332
5434,0.002668791858,0.002703192295
5435,0.002775037952,0.002951616945
5436,0.002912354073,0.003135191277
5437,0.003142401401,0.003018310119
5438,0.003072537249,0.002814887965
5439,0.003175661142,0.002863348986
5440,0.003109022102,0.002896002377
5441,0.002846646472,0.002727905288
5442,0.002622213447,0.002883020265
5443,0.002840866568,0.002975054376
5444,0.002921855135,0.003039601666
5445,0.002637654135,0.002693712071
5446,0.002641527448,0.002938686172
5447,0.002937685931,0.00287903857
5448,0.003217307327,0.002821072529
5449,0.002950064314,0.002879583801
5450,0.002706592495,0.00296860293
5451,0.002511629311,0.002886822447
5452,0.00291853532,0.002817340079
5453,0.003016874194,0.002901007596
5454,0.003006204439,0.003116586071
5455,0.002836762054,0.003046056547
5456,0.002973667346,0.002979012788
5457,0.002785558347,0.00322623126
5458,0.002983589366,0.002896265418
5459,0.002956222394,0.002825084259
5460,0.002914671379,0.003223577281
5461,0.002610167779,0.003073946049
5462,0.002991004381,0.002991476387
5463,0.002964334271,0.002848301199
5464,0.002698675555,0.002916736586
5465,0.002942782012,0.002968657005
5466,0.0024958906,0.002719821117
5467,0.002781759482,0.002741262491
5468,0.002812136489,0.0031600566
5469,0.00269531185,0.002765843819
5470,0.002761809679,0.00280630443
5471,0.00302392029,0.002716797753
5472,0.003063767042,0.002763267665
5473,0.002923592052,0.002913501929
5474,0.002877111954,0.00245137146
5475,0.002667657507,0.002618476225
5476,0.002810401609,0.002905933245
5477,0.00297060411,0.002792954037
5478,0.002563317539,0.002640714752
5479,0.00274250051,0.002682832361
5480,0.002817901666,0.002792469633
5481,0.002850215998,0.002779721341
5482,0.002701168356,0.002743774443
5483,0.002839472902,0.002735602611
5484,0.003050153842,0.003053584485
5485,0.00264243054,0.002840155445
5486,0.002991929185,0.003036446054
5487,0.002842836373,0.002763942
5488,0.003048783285,0.002884882269
5489,0.002635152836,0.00271247339
5490,0.002769241226,0.003263113496
5491,0.002766971418,0.002821150061
5492,0.002914545359,0.003023243102
5493,0.002839674067,0.002765525831
5494,0.002924433211,0.002914534416
5495,0.002912355063,0.003009119013
5496,0.003215341421,0.00302734971
5497,0.002798590634,0.002830260259
5498,0.002689500165,0.002906451584
5499,0.002877246996,0.003072255349
5500,0.002941406099,0.002997633012
5501,0.002981099184,0.002890028059
5502,0.002626900328,0.002720148128
5503,0.003003724385,0.003005316597
5504,0.00272613432,0.00290233962
5505,0.002785364515,0.002409488254
5506,0.002643468615,0.003178390267
5507,0.002763738448,0.003061181284
5508,0.002818378329,0.002780766983
5509,0.002889344993,0.002995451854
5510,0.002997740346,0.002645548724
5511,0.002838391811,0.002851308265
5512,0.002654402342,0.002862877096
5513,0.002681240963,0.002568283293
5514,0.002849080134,0.002978663833
5515,0.002674106159,0.002912267344
5516,0.002800746937,0.002887963026
5517,0.002769918938,0.003097193839
5518,0.002775077126,0.002665755397
5519,0.002858980093,0.002830923884
5520,0.002725587401,0.003049074847
5521,0.00290141732,0.002848016331
5522,0.002727442741,0.00302825839
5523,0.002748067956,0.002935594239
5524,0.002890594595,0.002545354131
5525,0.002745176316,0.002784242155
5526,0.002873974678,0.002573829261
5527,0.002744879923,0.00290181383
5528,0.002978507546,0.002839820634
5529,0.003095761174,0.002661718638
5530,0.003324989812,0.003296927083
5531,0.002769250073,0.002898051403
5532,0.002947215457,0.002929063514
5533,0.002953902818,0.002867578471
5534,0.003115128144,0.002952224517
5535,0.00282112055,0.002968344197
5536,0.002914673416,0.002745313279
5537,0.002991014393,0.002815327432
5538,0.002613314602,0.002845300303
5539,0.002543530543,0.002949650574
5540,0.002851397323,0.002759000403
5541,0.002966107917,0.002548685065
5542,0.002755286579,0.002491140331
5543,0.002870332246,0.00268366962
5544,0.002789406106,0.003064944467
5545,0.002607892558,0.003029278363
5546,0.00271020754,0.002407816821
5547,0.002721162688,0.003174563637
5548,0.002573725942,0.002935122699
5549,0.002884623362,0.002803981421
5550,0.003251575981,0.002920226718
5551,0.002852556354,0.003028056002
5552,0.002742371871,0.002650167153
5553,0.002686438966,0.002618296247
5554,0.002702261438,0.00279222877
5555,0.002915241115,0.002949064947
5556,0.002450835193,0.002353365184
5557,0.002808688732,0.002916502242
5558,0.002867066418,0.00251046347
5559,0.002747103805,0.002912381839
5560,0.002842543414,0.002847927914
5561,0.002648239781,0.002450070402
5562,0.002856262145,0.00265342003
5563,0.002732753346,0.002791724226
5564,0.002730037668,0.002912942728
5565,0.002557376341,0.002802707953
5566,0.002835984516,0.002510681399
5567,0.002784131677,0.002865728806
5568,0.002717953583,0.00298432837
5569,0.002497181646,0.00310654717
5570,0.002720813151,0.0027350366
5571,0.002521264018,0.00268748065
5572,0.002215874963,0.002744677826
5573,0.002982185746,0.00306729367
5574,0.002778938564,0.002768936334
5575,0.003003491613,0.002823688556
5576,0.00283465907,0.002832974889
5577,0.00260632392,0.002931983327
5578,0.002971826412,0.002739013871
5579,0.002686431282,0.002626993286
5580,0.002864222217,0.002617929247
5581,0.003132660931,0.002795416338
5582,0.002960577956,0.00278749672
5583,0.00264553033,0.002858756168
5584,0.002910718962,0.002625646885
5585,0.002692226146,0.002820505004
5586,0.002481150266,0.002803789335
5587,0.002740816679,0.002695280593
5588,0.002504487522,0.002783391392
5589,0.003001236008,0.002420028497
5590,0.002744482365,0.002578515268
5591,0.002700031677,0.002929953567
5592,0.002671797585,0.002982325677
5593,0.002487289021,0.002477048722
5594,0.002769686456,0.00271807739
5595,0.002984558349,0.002975377836
5596,0.002819887828,0.002967374108
5597,0.002704254119,0.002736995346
5598,0.002913373348,0.002997568634
5599,0.002916023892,0.002831587801
5600,0.002388634835,0.00289246079
5601,0.003070477804,0.002639227198
5602,0.002704847837,0.00267376838
5603,0.00288267323,0.002751156688
5604,0.002741179604,0.002687952656
5605,0.002760062169,0.002452269197
5606,0.002716301242,0.002750106098
5607,0.0026678422,0.002854755847
5608,0.00252866809,0.002748113242
5609,0.002702968195,0.002479969291
5610,0.002674378105,0.002817821223
5611,0.002664609987,0.002843389811
5612,0.002921637613,0.002941981889
5613,0.002700920042,0.002956987882
5614,0.002671857656,0.002526657889
5615,0.002703642705,0.002678549557
5616,0.002768195525,0.002820625785
5617,0.002727317275,0.002672676754
5618,0.002816874126,0.002756619069
5619,0.002606912924,0.002661264502
5620,0.002931426396,0.002692127542
5621,0.002873077057,0.00262132386
5622,0.002546544187,0.002724970109
5623,0.002681508427,0.002684534993
5624,0.002900928259,0.002762001124
5625,0.002783731092,0.002772646374
5626,0.00273246807,0.003002560639
5627,0.002757218201,0.002656740835
5628,0.002601135289,0.002917380945
5629,0.002744491212,0.002801928669
5630,0.002896162332,0.002698597789
5631,0.002844428062,0.002864136011
5632,0.002515853557,0.002987745858
5633,0.002614822995,0.002650628914
5634,0.002696328156,0.002701062651
5635,0.002623169334,0.002764514531
5636,0.003005530452,0.002780127979
5637,0.002502805262,0.002769242972
5638,0.002827069489,0.002733342873
5639,0.002906804963,0.00255849777
5640,0.00265998923,0.002778168884
5641,0.00289494649,0.002501177951
5642,0.002718432865,0.002625090303
5643,0.002948797657,0.002646161418
5644,0.002961067716,0.002776112757
5645,0.002627579612,0.002790026192
5646,0.002828866767,0.002589395619
5647,0.002833627863,0.0027052894
5648,0.002744289814,0.002775455767
5649,0.003002533107,0.003166226437
5650,0.002571194083,0.003117587476
5651,0.002548717952,0.002743808087
5652,0.002763248864,0.002987121174
5653,0.002647345827,0.003055283451
5654,0.002544859541,0.002915709978
5655,0.002902046312,0.002750888001
5656,0.002815485466,0.002766286198
5657,0.002621944819,0.002817845612
5658,0.002644811699,0.002551189216
5659,0.002725841128,0.002691460482
5660,0.002913265431,0.002409936104
5661,0.002544384974,0.002501096576
5662,0.002656550438,0.003042367229
5663,0.002668201632,0.002515592263
5664,0.002656806726,0.002783854899
5665,0.002802022384,0.002399455261
5666,0.002626166504,0.002684375679
5667,0.002540661895,0.003014151647
5668,0.002952870505,0.002493666077
5669,0.002995227638,0.002818352077
5670,0.00303724577,0.002528801444
5671,0.00276215846,0.002773794171
5672,0.003048122162,0.002665700216
5673,0.003023557831,0.002470834879
5674,0.002668317291,0.0026396623
5675,0.003078846144,0.002788034384
5676,0.002514212625,0.00300196145
5677,0.002570329467,0.002657475939
5678,0.003052976273,0.002857377403
5679,0.002825832868,0.002732278605
5680,0.002679935948,0.002540751651
5681,0.002878593979,0.002540134476
5682,0.002866757452,0.00307555584
5683,0.002706295578,0.002600003092
5684,0.002898740757,0.002697524964
5685,0.002614133584,0.002709631168
5686,0.002890770033,0.002486427489
5687,0.002685159387,0.002707279462
5688,0.002618984028,0.002679934434
5689,0.002855146478,0.00257622893
5690,0.002976750024,0.00258267665
5691,0.002947070054,0.002743703546
5692,0.002534123021,0.002896521997
5693,0.002718824195,0.002502091054
5694,0.00263481919,0.002524377254
5695,0.002516948327,0.003086525307
5696,0.002747884078,0.002894924255
5697,0.002692204958,0.002467073558
5698,0.002522917115,0.003010704531
5699,0.002361664549,0.002749400272
5700,0.002500267583,0.003050562053
5701,0.002768511826,0.002804844466
5702,0.002514907042,0.002658932935
5703,0.002519268892,0.002922327607
5704,0.002559137007,0.002776845067
5705,0.002301249944,0.002683398372
5706,0.002881677123,0.00253242295
5707,0.002507627767,0.00236674468
5708,0.00281746313,0.002615846402
5709,0.002551292651,0.002768590755
5710,0.002699232369,0.002911344462
5711,0.002598251391,0.002916452941
5712,0.002706652973,0.002670708927
5713,0.002736873052,0.002342731226
5714,0.002936874982,0.002575559833
5715,0.002330084681,0.002985181287
5716,0.002915271092,0.002966979169
5717,0.002713703201,0.002354518045
5718,0.002647834481,0.002640248218
5719,0.002619773382,0.002786750731
5720,0.002541818947,0.002582255984
5721,0.002434947906,0.002352919837
5722,0.002467149519,0.002618820115
5723,0.002356377605,0.002575627819
5724,0.002516678767,0.002677312557
5725,0.002716139017,0.002647375222
5726,0.002669335634,0.002674363845
5727,0.00246333814,0.00288527098
5728,0.002864685492,0.002677036158
5729,0.002410098619,0.002523572068
5730,0.002223653399,0.002854783321
5731,0.002698568511,0.002982663165
5732,0.002888332761,0.002909743751
5733,0.002633589378,0.002901365864
5734,0.002486287325,0.003095530265
5735,0.002498627873,0.002526076714
5736,0.002644230844,0.002653678588
5737,0.002815696702,0.002875229286
5738,0.002488041355,0.002278936212
5739,0.002520668437,0.00285529485
5740,0.002834434214,0.002337695041
5741,0.00288485171,0.002632317308
5742,0.002522221592,0.002592880337
5743,0.002464038029,0.002780426526
5744,0.002623952343,0.0026325332
5745,0.002539190289,0.002859639178
5746,0.002729910542,0.002563671675
5747,0.002804086718,0.002763284487
5748,0.002598700346,0.002888690622
5749,0.002667807566,0.002344351728
5750,0.002568497381,0.002624551591
5751,0.002704470127,0.00256862602
5752,0.002737595292,0.002709082968
5753,0.002671548689,0.002552110411
5754,0.002536888642,0.002805294411
5755,0.002434052614,0.002572236524
5756,0.002609889372,0.002710472269
5757,0.00262362475,0.002435223607
5758,0.002954110038,0.002830780693
5759,0.002752789995,0.002502422722
5760,0.002869757649,0.002603675821
5761,0.00245431962,0.00245206838
5762,0.002683795872,0.002644314605
5763,0.002703494276,0.002636000165
5764,0.002510606777,0.002607987786
5765,0.002699476492,0.002840339788
5766,0.002730411361,0.002323946275
5767,0.002337126993,0.002365860855
5768,0.002595591708,0.002625623078
5769,0.002514216292,0.002284323564
5770,0.002655122778,0.002610221767
5771,0.002499147668,0.002730557229
5772,0.003007045365,0.002741041069
5773,0.002534091764,0.002854175575
5774,0.00282809115,0.0026475052
5775,0.002733233559,0.002944391803
5776,0.002579256892,0.002405124193
5777,0.002645059431,0.003007958818
5778,0.00287077442,0.00251575117
5779,0.002902666631,0.002243084949
5780,0.002780261566,0.002290042001
5781,0.002729975851,0.002740390366
5782,0.00282485981,0.002394043695
5783,0.002886440197,0.002839598048
5784,0.002829614794,0.002841696376
5785,0.002498505288,0.002829890465
5786,0.002861688379,0.002338196238
5787,0.002327937458,0.002905039466
5788,0.002891237789,0.002349988325
5789,0.002625133493,0.002718173433
5790,0.002591492201,0.002427530591
5791,0.002596309932,0.002624270332
5792,0.002821273636,0.002691573522
5793,0.002670805494,0.002517526911
5794,0.002580759523,0.00261406455
5795,0.002505476237,0.002502813702
5796,0.002216105117,0.002471707528
5797,0.002792038722,0.002671938681
5798,0.00265986484,0.002360119193
5799,0.00252952287,0.002682197664
5800,0.002337529848,0.002790831495
5801,0.002843441674,0.002547389304
5802,0.002391637245,0.002451605484
5803,0.002294270205,0.002990089532
5804,0.002591727185,0.002713477297
5805,0.002350228839,0.002721493423
5806,0.002609712246,0.00253125577
5807,0.002697024087,0.002565309813
5808,0.002446630155,0.002660816477
5809,0.002470901061,0.00320318446
5810,0.002719659882,0.002584988571
5811,0.002642870706,0.002144540398
5812,0.002639059036,0.002493964566
5813,0.002350033319,0.002795540495
5814,0.00262539601,0.002928081783
5815,0.002510926162,0.0025991851
5816,0.002574368904,0.002457567432
5817,0.002374479664,0.002708781627
5818,0.002469094063,0.002453781199
5819,0.0028315573,0.002410750894
5820,0.002486965328,0.00245557446
5821,0.002528837824,0.002393945528
5822,0.002540292626,0.00286736642
5823,0.002889260475,0.002689222863
5824,0.002533769584,0.002872877929
5825,0.002722469799,0.002558825945
5826,0.002798656176,0.00260437181
5827,0.00267563446,0.002570111887
5828,0.002675647673,0.002590134449
5829,0.002515959291,0.002447390114
5830,0.002330944815,0.002725283673
5831,0.0023734672,0.002467464656
5832,0.002434292168,0.002517243207
5833,0.00240715954,0.002779036527
5834,0.002680909965,0.002974194882
5835,0.002532610612,0.002527319302
5836,0.00245218334,0.002592862351
5837,0.002671868948,0.002494502405
5838,0.002629067691,0.002426131919
5839,0.00258618308,0.002881915774
5840,0.002426004299,0.002595098224
5841,0.002626982401,0.002526392287
5842,0.00285183423,0.00249078538
5843,0.002332219301,0.002565464645
5844,0.002253671759,0.002693231043
5845,0.002522920433,0.002733300149
5846,0.002527370176,0.002528292476
5847,0.002677465905,0.002507679921
5848,0.002641319006,0.002391004877
5849,0.002663032268,0.002599875676
5850,0.002626602422,0.002961913357
5851,0.002412722446,0.002639778715
5852,0.002753706474,0.002642055217
5853,0.002627024602,0.002425659914
5854,0.002741726174,0.002686429303
